label,question,syn_question
館長認為假韓粉政治立場相左不會用屁眼看圖擷取自飆捍臉書即時新聞綜合報導高雄市長韓國瑜最近直播節目中痛斥假韓粉抨擊小癟三窩囊下流陰暗可憐更直言不用肉眼屁眼看館長陳之漢假韓粉指出不會用屁眼看猛槓韓國瑜韓國瑜日上藝人郭子乾主持網路直播節目過程中越講越氣形容假韓粉言論非常癟三批評這種非常窩囊專門做陰暗事連尿尿躲角落爸媽不知怎生這種孩子實在太悲哀盡在網路上作惡劣下流事不知爸媽養大賺錢一定只會躲鍵盤後面放冷箭人生價值到底館長臉書上貼出一尊神明照片並寫道不會用屁眼看政治理念不同同胞透露這尊神明國外請台灣不夠正氣小人作風神明不會保佑假韓粉沒攻擊過館長館長希望你家人能健康快樂館長臉書全文還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,網友留言嗆聲取自許聖梅臉書名嘴許聖梅本報系資料資深媒體許聖梅早前臉書PO出一張高雄市長韓國瑜合照無端韓黑網友羞辱謾罵火大喊告此舉似乎無法完全嚇阻網友惡意謾罵今日更遭到一位女網友辱罵整形ㄜ電視不想看到去死吧有感發地臉書寫原來愛與包容選舉期間可能其實這位女網友許聖梅臉書留言整形ㄜ電視不想看到去死吧先前留言質疑許聖梅政治立場丁學偉太棒了講話樣子棒只會幫韓説話這也許聖梅無奈臉書PO文今天早上七點上工一大早看到粉絲頁有人大大的字留言#妳死#……仔細賴清德加油…………原來愛與包容選舉期間可能#這位賴粉久沒整形不用攻擊這位女網友隨後又在許聖梅這篇PO文下方留言收韓家錢不勝其擾點名網友反擊考慮妳提告求償文章不要刪我給賴清德……中時電子報,0
財經頻道綜合報導美國中國懲罰性關稅即將生效規模2000億美元中國商品稅率將由10提高25恐再帶來一波經濟衝擊中國央行委員認為中國經濟金融市場抵禦外部衝擊韌性增強GDP成長率影響約下降0.3百分點控制衝擊中國人民銀行貨幣政策委員會委員馬駿昨日晚間接受中國金融時報訪問表示美國加徵關稅中國會相應反擊影響會去年衝擊力道人行估算關稅戰升級影響中國GDP成長率約下降0.3百分點可控範圍馬駿表示去年中國股市悽慘部份原因當時市場無法判斷貿易戰經濟真實影響容易出現過度反應當局推出一系列支持民營企業政策如稅改融資目前宏觀經濟政策環境應會幫助市場提升抵禦外部衝擊韌性馬駿補充中國貨幣政策充足應空間央行貨幣政策工具箱非常豐富會經濟形勢變化時調整還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,"美國10日起總值,000億美元中國進口商品加徵關稅中國人民銀行貨幣政策委員會委員馬駿指出經濟模型計算美國自中國,000億美元出口產品關稅稅率10提高25中國實施相應反制情景中國GDP增速負面影響0.3百分點左右屬可控範圍人行旗下金融時報報導馬駿指出參照過去一年中美貿易摩擦幾個階段實際影響判斷貿易衝突美國所威脅版本升級中國採取相應反制措施中國實體經濟影響並不大馬駿表示中國經濟金融市場抵御外部衝擊韌性增強貨幣政策充足空間應工商 ",0
外國網站Worlddata指出台灣1945年獨立independant since 1945圖擷Worlddata網站即時新聞綜合報導中國對外堅稱兩岸同屬一中外國企業若將台灣中國分隔開來會遭到施壓抵制國外網站直接列出台灣自1945年獨立恐怕會中國玻璃心瞬間碎一地蒐集全球各國地理氣候語言宗教經濟資訊Worlddata顯示台灣位東亞首都台北使用貨幣則新台幣TWD和許多位赤道附近國家沒有夏令時間全年格林威治標準時間快小時Worlddata指出台灣1945年獨立independant since 1945半總統制政體相對中國則共產黨一黨專政communist one-party system首都北京貨幣人民幣台灣網友看到Worlddata將台灣中國分隔清楚還從二戰結束獨立不禁驚呼完全台獨非華獨,大陸國台辦發言人馬曉光今日以新聞稿形式表示國民黨前主席中華青雁和平教育基金會董事長洪秀柱將率台灣各界代表團一行月12日至15日赴北京參訪兩岸各界人士將就兩岸關係民族未來共同關心議題開展話協商深入交換意見馬曉光提到今年月日大陸國家主席習近平在告台灣同胞書發表40周年紀念會發表重要講話新時代台工作提供基本行動指南陸方將台灣各界有識之士一道共同推動兩岸關係正確方向前進共創兩岸關係美好未來共享中華民族偉大復興光榮旺報 ,0
最近自經區自貿區吵翻天鴻海董事長郭台銘表示台灣加入FTA自由貿易協定涵蓋率僅當選 一定會提升～倍記者簡榮豐攝記者卓怡君台北報導最近自經區自貿區吵翻天鴻海董事長郭台銘今日特別強調需要自貿區郭台銘說流行保護主義沒貿易戰需要自貿區美中貿易戰方興未艾台灣加入FTA自由貿易協定涵蓋率僅當選 一定會提升～倍郭台銘表示經濟不要做平庸式成長沒保護主義沒有貿易戰需要自貿區但現貿易戰方興未艾台灣FTA貿易涵蓋率僅新加坡韓國日本相差太多重視當選一定台灣FTA提升～倍加入美國日本中國區域性合作組織全力拚經濟還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,自經區自貿區成當紅話題郭台銘十二日現身再度問到熱門話題郭台銘表示現在沒有貿易戰保護主義也流行根本需要自貿區但現貿易戰方興未艾目前台灣生效FTA貿易涵蓋率僅新加坡韓國日本差距太遠問題重視加上當權者沒能力處理FTA當選比例至少上升二至三倍郭台銘強調台灣需市場太小自貿區以外銷為主會你簽FTA並強調簽FTA原本執政黨做隨後有媒體問道當選會以建立自貿區首要任務郭台銘強調當選以拚經濟首要任務拼經濟任務有很多自貿區拼經濟一環台灣沒美國日本東協大陸簽自由貿易協定那台灣產品過去繳關稅自貿區何用隨後郭台銘反問記者蔡英文說半個經濟一個經濟選半個經濟一個經濟工商 ,0
記者侯承旭屏東報導角逐民進黨總統初選前行政院長賴清德週日將南下屏東辦兩場簽書會測試總統蔡英文故鄉人氣賴清德臉書發布月日週日屏東簽書會行程第一場是上午10點在東港鎮東隆宮下午點半屏東市慈鳳宮東隆宮慈鳳宮屏東縣重要信仰中心賴清德屏東行程民進黨公職陪同備受關注支持者賴清德網路後援會發出動員令呼籲當天賴清德屏東感受溫暖屏東女兒蔡英文每年過年會回屏東發紅包月21日蔡英文已經先到屏東里港鹽埔九如重要廟宇走訪郭台銘韓國瑜談話重砲回擊並闡述任內推動改革經濟表現當天陪同蔡英文黨內公職縣長潘孟安立委蘇震清鍾佳濱周春米鍾孔炤賴清德週日將到屏東舉辦兩場簽書會記者侯承旭攝,最新總統民調蔡英文總統前行政院長賴清德民進黨內互小英31.6賴清德22.1蔡勝賴9.5蔡英文民調突然蹦高民進黨立委郭正亮直爆背原因網路郭正亮指出蔡英文民調蹦高使用網路在網路上小英真的遠遠賴清德包括網路聲量方面討論很多團體支持蔡蔡賴的差距拉開蔡呈現領先資深媒體人陳鳳馨政論節目少康戰情室指出網路族群手機族群看來蔡和賴綠營裡頭會比較青睞蔡英文最近手機民調議題掀出網路族群民調似乎領先手機族群網路族群民調終會影響民調蔡英文領先賴清德月網路調查已經出現民調還沒有發現久蔡英文支持度會上去賴清德則往下掉賴清德網路支持度實太弱中時電子報,0
菲律賓今天上午發生芮氏規模5.7強震擷取自USGS即時新聞綜合報導菲律賓上月底遭規模6.16.3強震侵襲共造成超過10死亡今天上午發生芮氏規模5.7強震震源深度僅10公里屬極淺層強震目前災情未明美國地質調查局USGS公布觀測數據台灣時間今天上午時05分許菲律賓西北部卡拉棉群島西方近海發生芮氏規模5.7地震震央位北緯12.3度東經120.9度震源深度僅10公里國氣象局定義已達極淺層強震等級還想更新聞現在ＡＰＰ看新聞還能抽獎,宜蘭縣鐵人三項協會羅東聖母醫院主辦太平山雲端漫步公益路跑月日宜蘭太平山莊鳴槍起跑協會延續往年公益精神15日提撥14萬元報名費捐助聖嘉民老人長期照顧中心單位盼拋磚引玉提升長照顧品質太平山雲端漫步公益路跑月日上午時太平山莊起跑賽事分21公里半馬及42公里全馬兩組因賽事沿途處處美景跑友們嚮賽事宜蘭縣鐵人三項協會理事長王維昌為延續辦理活動公益精神從報名費中提撥14萬元捐助聖嘉民老人長期照顧中心宜蘭縣脊髓損傷者協會宜蘭縣自閉症協會路跑當天義賣所得會捐助聖嘉民老人長期照顧中心用以籌建失智照顧專區羅東聖母醫院院長馬漢光表示照顧弱小一直院方精神宗旨舉辦路跑提倡健康運動結合公益做愛心盼能藉由善心挹注協助打造失智照顧專區,0
澳洲一處乾掉湖床上留下一個老二圖樣圖擷Google Earth即時新聞綜合報導現在科技相當方便使用Google Map幾乎一覽世界各地景色最近網友Google Map發現澳洲一處乾掉湖床上竟留下一個老二圖樣綜合外媒報導最近網友透過Google地圖發現澳洲吉朗Geelong一處乾掉湖湖床上竟然留下記號記號形狀非常老二不少人質疑該記號真實性打開Google地圖清楚看到圖Google地圖測量數據更顯示老二圖樣長度約59公尺從底端的蛋蛋部分算老二頂端外國媒體發現使用宇宙地球Google Earth能夠明顯看到老二圖形引來網友們熱烈關注現在已經有數百位網友Google地標幫記號顆星評價圖樣Google Earth得到圖擷Google Earth網友前來朝聖留下顆星評價圖擷Google Earth還想更新聞現在ＡＰＰ看新聞還能抽獎,日前一名女網友Dcard分享男友女同事竟然想爭副駕駛座荒謬故事不少網友聽完傻眼更網友喊下次坐車頂這名原PO表示男友公司裡有一群同事一人女生常常一群一起出去玩每次出門那名女同事會直接坐在副駕事發當天原PO一起吃飯這名女同事主動開副駕發現原PO坐在裡面當下臭臉把門甩吃完飯車時那名女同事問原PO妳換位子妳瘦坐後面我覺擠當下一名男同事看不下去制止那名女同事作罷沒想到原PO晚上看見這名女同事群組內發起邀約說台中玩還標記原PO男友問說別帶女友一起坐後座原PO表示事實男友座車不小懷疑是不是真的單純因為後座擠想坐在副駕底下網友紛紛罵那名女同事感覺婊子基本禮節懂沒公主命擺什麼公主病中時電子報,0
名嘴黃創夏今臉書發文質疑國民黨說公平初選終將謝謝白忙一場場外睡大覺高雄市長韓國瑜見圖得獎資料即時新聞綜合報導2020總統大選國民黨內部預計將15日中常會總統提名特別辦法總統選舉提名作業要點期程名嘴黃創夏今日則在臉書發文質疑國民黨說公平初選終將謝謝白忙一場場外睡大覺高雄市長韓國瑜得獎黃創夏今上午臉書接連發文指出國民黨將要公平初選登記丶繳錢丶政見丶辯論都將全力衝刺認為接下來國民黨將會說謝謝白忙一場並由場外睡大覺高雄市長韓國瑜得獎黃創夏酸登記繳費代勞政見辯論辯國瑜開心初選『處理』文末並諷刺韓流出征寸草不生還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,國民黨中常會昨拍板總統提名特別辦法作業要點前立法院長王金平直言不能認同無法接受一個量身訂做因人設事初選辦法盼黨更審慎圓滿態度思維懸崖勒馬亡羊補牢訂出可長可久制度一位角逐新北前市長朱立倫表示初選辦法確認會照著遊戲規則參平常心他會持續走訪台灣各地提出政策主張期待參選人一起理念說清楚國民黨能夠推出最強參選人王金平反彈國民黨低調表示贏得2020年大選規畫推出最有希望勝選總統參選人特別辦法大多數人意見最高決策單位中常會中常會決議進行公平公開且公正初選程序選出最有勝算總統參選人本黨重返執政撥亂反正王金平指出提名辦法因人設事公平不公開方向無共識點令人詬病之處去年九合一大選初選制度一再不同版本無所適背後動機是否卡人拱人舉辦初選是否符合公正公平公開面對媒體追問是否會接受最後的民調王金平僅回這未來說好不好,0
新北市前市長朱立倫資料即時新聞綜合報導監察院昨彈劾負責偵辦曲棍球協會侵占公款案承辦檢察官陳隆翔認為陳認事用法明顯重大違誤立委段宜康則說一個陳情人希望檢察官偵辦錯應承認對此新北市前市長朱立倫臉書砲轟段宜康呑曲棍球六位蔡系監委干預司法朱立倫臉書質疑段宜康陳情蔡系監委竟侵犯檢察官偵查權彈劾基層檢察官朱強調司法獨立民主基石批綠營『司法改革』之名行干預法官檢察官之實朱立倫表示一位立委不吞曲棍球驚動六位蔡系監委來解套憂心未來檢察官遇到立委難以維護正義本報報導監委高涌誠蔡崇義調查發現陳隆翔認事用法明顯重大違誤並嚴重違反辦案程序造成應沒收銷燬物竟發還予被告違反刑法規定昨以票數彈劾案段宜康則表示沒有事先監委聯絡輪值監委陳情未做補充說明透過任何人監委有聯繫監委會做出決定投票知道,民進黨立委段宜康2014年指控擔任全國曲棍球協會理事長前國民黨立委林滄敏涉詐領補助款承辦此案檢察官陳隆翔遭監察院彈劾資料記者劉信德攝記者謝君臨台北報導2014年縣市長選舉期間民進黨立委段宜康爆料指擔全國曲棍球協會理事長前國民黨立委林滄敏涉詐領補助款段挨告最高法院去年判段敗訴須賠償100萬元承辦曲棍球協會相關人員侵占公款案件承辦檢察官陳隆翔偵辦案件涉重大違失遭監察院彈劾監院指出台中地檢署陳隆翔檢察官彰化地檢署任內偵辦曲棍球協會相關人員侵占公款案件認事用法明顯重大違誤並嚴重違反辦案程序監委高涌誠蔡崇義今提案彈劾今天下午點30分將於監院召開記者會說明,0
新北市前市長朱立倫資料即時新聞綜合報導監察院昨彈劾負責偵辦曲棍球協會侵占公款案承辦檢察官陳隆翔認為陳認事用法明顯重大違誤立委段宜康則說一個陳情人希望檢察官偵辦錯應承認對此新北市前市長朱立倫臉書砲轟段宜康呑曲棍球六位蔡系監委干預司法朱立倫臉書質疑段宜康陳情蔡系監委竟侵犯檢察官偵查權彈劾基層檢察官朱強調司法獨立民主基石批綠營『司法改革』之名行干預法官檢察官之實朱立倫表示一位立委不吞曲棍球驚動六位蔡系監委來解套憂心未來檢察官遇到立委難以維護正義本報報導監委高涌誠蔡崇義調查發現陳隆翔認事用法明顯重大違誤並嚴重違反辦案程序造成應沒收銷燬物竟發還予被告違反刑法規定昨以票數彈劾案段宜康則表示沒有事先監委聯絡輪值監委陳情未做補充說明透過任何人監委有聯繫監委會做出決定投票知道,台中地檢署檢察官陳隆翔彰化地檢署任內偵辦曲棍球協會涉侵占公款案遭監察委員提案彈劾台中高分檢主任檢察官李慶義表示台中高分檢去年底召集台中地檢彰化地檢及台中高分檢等單位監委所提疑點召開研討會議研議認為該案偵辦過程並無違法台中高分檢主任檢察官李慶義表示監察院去年12月日約談彰化地檢署台中地檢及台中高分檢等檢察官前台中高分檢由主持召集中檢彰檢及台中高分檢等單位檢察官進行研議該案法律適用問題並針監委所提10多項疑點召開逐一研究認為偵辦過程並無違法李慶義分析中華民國曲棍球協會民間團體蓋曲棍球協會支出憑證圓戳章裁撤單位廢棄章是否為公印文事實認定適用法律檢察官偵查核心職權不容監察院侵越李慶義強調檢察官陳隆翔調查該案搜索曲棍球協會時發現林姓理事長很少協會未介入會務曲棍球協會秘書長李淑惠涉嫌業務侵占偽造文書已有論處李淑惠坦承犯行歸還侵占費用當時中風臥床給予緩起訴處分並無不當中時 ,0
