0.9999956	4.4115427e-06
2.3075752e-06	0.99999774
2.3235145e-06	0.99999774
1.7072966e-06	0.99999833
2.0420255e-06	0.999998
0.9999902	9.813179e-06
1.7434155e-06	0.9999982
0.99999464	5.41951e-06
1.926214e-06	0.9999981
1.7808252e-06	0.9999982
0.9999949	5.127813e-06
0.9999956	4.463885e-06
0.9999975	2.4481355e-06
0.99999535	4.694736e-06
1.8608839e-06	0.9999981
0.99999475	5.280324e-06
1.8641931e-06	0.9999981
2.1142994e-06	0.99999785
0.99999595	4.0747077e-06
0.999997	2.9529913e-06
0.99999595	4.0913696e-06
0.9999938	6.2365875e-06
1.7281731e-06	0.99999833
2.088609e-06	0.99999785
1.943348e-06	0.9999981
2.0894856e-06	0.99999785
1.9853144e-06	0.999998
0.9999914	8.527669e-06
2.117938e-06	0.99999785
0.99999547	4.5415204e-06
0.99999464	5.4104316e-06
0.99999607	3.955962e-06
0.9999974	2.6674295e-06
1.7610298e-06	0.9999982
2.961825e-06	0.999997
0.99997807	2.1939342e-05
0.9999919	8.069682e-06
0.99999654	3.4445711e-06
1.8006334e-06	0.9999982
0.9999969	3.1569284e-06
0.9999958	4.226806e-06
0.9999943	5.7527527e-06
0.99999666	3.364807e-06
0.9999944	5.5835603e-06
0.99999654	3.4566647e-06
0.9999838	1.6238235e-05
0.9999957	4.3471227e-06
0.9999975	2.466151e-06
0.99999595	4.08979e-06
0.9999963	3.745659e-06
2.0889556e-06	0.99999785
2.129145e-06	0.99999785
2.0720634e-06	0.999998
0.99999475	5.2481178e-06
0.9999939	6.060259e-06
0.9999964	3.5545875e-06
1.9664583e-06	0.9999981
2.066593e-06	0.999998
2.4535232e-06	0.9999975
3.1595396e-06	0.9999968
2.2947459e-06	0.99999774
0.9999931	6.866761e-06
2.0106083e-06	0.999998
0.9999938	6.170016e-06
0.9999893	1.0710739e-05
0.9999968	3.2605026e-06
2.7195056e-06	0.99999726
0.99999595	4.0983323e-06
1.9079625e-06	0.9999981
2.4768872e-06	0.9999975
0.9999958	4.120317e-06
1.8703403e-06	0.9999981
2.3895032e-06	0.9999976
1.9692427e-06	0.999998
0.99999607	3.9255433e-06
0.99999774	2.2219815e-06
2.4521266e-06	0.9999975
0.99998546	1.4548556e-05
1.9651723e-06	0.9999981
2.20161e-06	0.99999785
0.9999931	6.896661e-06
1.8489521e-06	0.9999981
2.27853e-06	0.99999774
0.99999666	3.3210988e-06
0.9999968	3.2626892e-06
1.8122049e-06	0.9999982
0.9999956	4.3746827e-06
2.1834915e-06	0.99999785
1.6418535e-06	0.99999833
0.9999734	2.662376e-05
0.9999964	3.5692078e-06
1.9358122e-06	0.9999981
0.9999958	4.1281282e-06
1.722191e-06	0.99999833
0.99999666	3.3171295e-06
0.99998784	1.2198539e-05
0.9999938	6.218165e-06
0.99999416	5.8193755e-06
0.9999964	3.6124995e-06
0.99999654	3.425587e-06
0.9999964	3.6027425e-06
1.9853467e-06	0.999998
4.6137247e-06	0.99999535
0.99999297	7.01844e-06
0.999995	4.9828186e-06
1.9931133e-06	0.999998
2.0440284e-06	0.999998
1.9593112e-06	0.9999981
0.99999654	3.5129715e-06
2.098536e-06	0.99999785
1.7815386e-06	0.9999982
2.068034e-06	0.999998
0.9999887	1.1269962e-05
0.99999464	5.3567746e-06
0.99999654	3.444338e-06
0.99999785	2.1810836e-06
0.9999976	2.3667985e-06
1.8888245e-06	0.9999981
0.99999356	6.4184746e-06
1.7451988e-06	0.9999982
1.8168079e-06	0.9999982
0.999997	2.9476987e-06
1.980362e-06	0.999998
1.7755461e-06	0.9999982
1.8579331e-06	0.9999981
0.9999943	5.692621e-06
2.4491749e-06	0.9999975
0.99999475	5.20341e-06
1.777764e-06	0.9999982
2.045651e-06	0.999998
2.2253428e-06	0.99999774
1.5775479e-06	0.99999845
1.9223091e-06	0.9999981
0.9999962	3.8428457e-06
1.8295004e-06	0.9999982
2.2147758e-06	0.99999774
0.99999595	4.0669624e-06
