label,question,syn_question
國際新聞中心綜合報導澳洲綠黨參議員華特斯Larissa Waters日創下澳洲政治史紀錄成為第一國會殿堂袒胸哺乳華特斯生孩子日首度回到上議院並帶孩子表決時哺乳推文說女兒阿里亞Alia感到驕傲 第一聯邦議會中哺乳嬰兒澳洲去年修法保障政治人物帶小孩工作場所容許國會殿堂哺乳創造一個家庭友善 議會環境此後始終沒有議員真的國會哺乳歐新社,喬伊斯慘遭不明人士砸派高EQ回應圖擷abc即時新聞綜合報導澳大利亞航空Qantas 執行長喬伊斯Alan Joyce今天演講過程中突然一名男子砸派當場露出傻眼表情並罵一聲他媽f***ing heck事後則說事件一頭霧水還開玩笑稱搞不清楚派口味綜合外媒報導喬伊斯今天演講時慘遭砸派砸派男子隨即警方帶走他則化解尷尬說當你是一家航空公司執行長年這種事情稀奇還開玩笑說沒機會吃派卡眼鏡喬伊斯展現高EQ表示目前最大問題我離開伯斯前需要一個清潔劑請推薦一下西澳人報編輯哈維Ben Harvey稱讚喬伊斯處理冷靜非常報導提到澳洲航空股票市值目前年來最高目前砸派男拘捕清楚砸派動機砸派男身份未曝光砸派男拘捕圖擷abc,0
18日統一獅戰勝Lamigo桃猿關鍵局上半時楊家維策動成功三殺守備阻斷對手攻勢帶起球隊反攻氣焰賽後楊家維表示製造三殺守備感覺奇妙當下知道發生回過神才發現半局已經結束統一獅投手瑞安局出現亂流先林泓育陳俊秀朱育賢接連敲安失分無人出局一二壘有人情況郭嚴文敲出支一二壘間平飛球先遭楊家維接殺形成出局數接著快傳給一壘手陳鏞基轉傳給補位游擊手林祖傑成功抓到位回壘不及跑形成罕見三殺守備中職史19次楊家維賽表示當下想最快速度抓出局數接殺之後因角度的關係視線一壘剛好一壘手陳鏞基激動趕快傳過原本傳二壘會殺不到結束反應過來策動三殺守備感覺奇妙中時電子報,統一獅18日天母主場迎戰Lamigo桃猿統一獅投手瑞安局時接連敲支安打接下郭嚴文一支內野平飛球造成三殺守備成功化解危機僅失分中華職棒史19次三殺守備統一獅投手瑞安局出現亂流先林泓育陳俊秀朱育賢接連敲安失分無人出局一二壘有人情況郭嚴文敲出一二壘間平飛球先遭楊家維接殺形成出局數接著快傳給一壘手陳鏞基轉傳給補位游擊手林祖傑成功抓到位回壘不及跑形成罕見三殺守備中職傑一次出現三殺守備2018年月25日當時同樣由統一獅策動苦主Lamigo桃猿時隔將近一年同樣戲碼兩隊上演當時由洋投羅里奇策動而桃猿打者王柏融中時電子報,2
鐵票生鏽澳洲前總理艾伯特 丟掉24年地盤2019-05-18 18:56 聯合報 記者 聯合報 記者 李京倫 即時報導澳洲國會大選初步計票顯示前總理現任眾議員艾伯特丟掉24年來新南威爾斯州華令加選區眾議員席次輸給無黨籍候選人薩莉．史特格爾開出近兩成選票顯示艾伯特第一排序票得票率37%史特格爾則45%,澳洲大選出口民調 勞工黨小勝2019-05-18 17:44 聯合報 記者 聯合報 記者 李京倫 即時報導澳洲國會大選18日投票東岸各州截止投票並開始計票Nine News報導出口民調顯示中間偏左在野勞工黨將以52%得票率贏過自由黨國家黨執政聯盟48%,0
即時新聞綜合報導男女間感情糾紛常常會引發可怕事情中國杭州警方22日獲報有名男子指出女友內褲抹很多辣椒醬穿上後有種火燒鳥感覺綜合外媒報導吳姓男子警方供稱事發當晚剛好洗完澡要穿內褲沒想到一穿上後下體有種燃燒刺痛感趕緊脫下內褲檢查發現內褲重要部位一帶沾滿鮮紅辣椒醬便聯想起最近剛和余姓女友發生爭吵便打給女友詢問沒想到女友馬承認犯行氣得直接報警余姓女子則向警方表示因懷疑吳男在外劈腿最近常發生口角事發當日原本想到吳男家中理論吳男並在家會將怒氣發洩吳男內褲上踢踩當發洩完畢後才發現腳先沾辣椒醬吳男內褲沾辣椒醬報復男友將內褲掛回原處導致男友發生這起意外目前西湖區公安分局事發當日派調解糾紛表示之後會好好解決倆人間感情問題吳男向警方出示沾辣椒醬內褲圖擷北京時間,即時新聞綜合報導中國杭州浙江理工大學情侶疑似情感糾紛在校園裡大吵起來男方最後將女子踹倒開保時捷離開過程中車輪更直接輾過女子手腳殘忍行全網友錄影PO上網綜合外媒報導25日浙江理工大學校園內某處停車場名紅衣女子坐在地上車內男友發生爭執影片中看到這名女子緊緊拉住車門疑似阻止男子離開男子硬是踹倒不顧女方手還抓車上直接向後倒車導致女子遭拖行趴倒男子所開保時捷轎車更直接輾過女子左腿左手引起一旁路尖叫報警男子輾過女友竟然直接掩上車門加速逃逸這起事件造成女子左腳處骨折全身多處挫傷幸好送醫治療沒生命危險警方表示女子校內學生男子校外人士案發男子已經逮捕初步了解情感糾紛發生爭執詳細原因有待偵辦釐清兩人爭吵男子開保時捷離車輪更直接輾過女子手腳擷取自YouTube,1
聯盟今天公布昨日暴龍七六G7裁判報告當中疏失有利於費城七六人輸得並冤枉Raptors Rundown vol. 33: The ShotFull :videocassette:: https:t.co1FLfbKIp6I pic.twitter.comXjhe6MfKPP — Toronto Raptors @Raptors 2019年月13日暴龍昨日著里歐納德石破天驚絕殺美技9290氣走費城創下NBA史上第一次搶七絕殺紀錄還讓大帝恩比德淚灑現場裁判報告中顯示比賽41.2秒暴龍當時8986領先分里歐納德持球進攻雷迪克防守已經拉扯里歐納德手臂當下裁判並未響哨里歐納德出手沒進當時裁判響哨里歐納德將站上罰球線兩罰俱中會領先優勢擴大至分不會有後來絕殺紀錄媒體質疑里歐納德記絕殺球疑似走步嫌疑今日裁判報告中沒有點出里歐納德那次出手違例中時電子報,NBA知名記者A史密斯報導指出效力塞爾提克明星級後衛厄文今夏不會自由球員身分湖人不會再次詹姆斯聯手征戰沙場最近盛傳厄文塞爾提克人緣極差想要波士頓機率不高可能會選擇加盟湖人詹姆斯再續前緣A史密斯表示收到厄文身友人傳來一封短信內容寫外面謠言傳厄文堅決不會洛杉磯A史密斯緊接說厄文一站落腳肯定紐約會杜蘭特攜手出現尼克這是百分百可能性中時電子報,0
熱帶果后山竹2003年因果實蠅檢疫問題禁止進口睽違16年終解禁今年有望進口台灣許多人著大啖甜美滋味營養師表示山竹味道清甜富含山酮素有助抗癌抗氧化但屬含鉀高GI水果腎臟不好一天不宜吃超過顆心臟病患者糖尿病應慎食中國醫藥大學兒童醫院營養師吳欣茹ETtoday健康雲表示山竹營養價值高包含蛋白質糖類膳食纖維微生素CB葉酸鈣質鐵質鉀特殊植化素山酮素保護心血管抗癌抗氧化消除體內自由基吳欣茹說山竹營養豐富抗氧化作用強含鉀水果腎臟疾病民眾留意攝取份量提醒果肉84克為一份計算腎臟病患者一天不可超過份約莫顆山竹心臟病患者食用特別注意體內鉀離子突然升高容易引起心臟收縮血壓降低心律不整狀況山竹高GI升糖指數水果容易血糖飆升糖尿病患者應淺嚐即可解禁最快七月開放常溫山竹進口 饕客期待中時電子報,復仇者聯盟票房席捲全球累積票房更是擊垮蟬聯多年亞軍的鐵達尼號網友發現薩諾斯彈指星球種植果實外型火參果相當類似短時間銷量更是激增網友試吃相當傻眼驚呼太難吃觀察者網報導薩諾斯在彈指後到星球過著養老生活一幕採收果實畫面竟帶動外型相當神火參果大陸一股搶購熱潮水果行業者將代言人換成薩諾斯網路銷量大增日營業額更是增加數十倍更一度登上淘寶生鮮農產品搜索冠軍業者直呼從來沒看過這種盛況不少網友吃火參果只能說負評不斷微薄上狂留言太難吃這種味道水果薩諾斯吃還沒聽說有人說好吃中時電子報,0
美國貿易代表署13日公布中國大陸剩餘3000億美元商品加徵關稅清單包括農產品衣物共3805項包括藥品稀土材料301條款委員會預計月17日召開公開聽證會美國總統川普表示尚未決定是否梭哈全面中國貨加徵關稅美國宣布10日正式調高中國2000億美元商品加徵懲罰性關稅原先10%25%並對剩餘3000億美元商品加徵關稅展開規劃中國國務院13日反擊宣布月日起已加徵關稅600億美元美國商品再加徵關稅最高稅率25%美國貿易代表署USTR13日外公布中國剩餘3000億美元商品加徵關稅詳情這份清單程序說明長達142頁詳列列入加徵關稅名單3805品項品項包含幾乎尚未涵蓋項目農畜產品衣物家居商品手機筆電消費品包括藥品精選醫療產品稀土材料關鍵礦物品項3000億美元中國大陸商品清單川普表示這會國家帶來一筆可觀收入重申認為關稅貿易手支付非美國進口商消費者川普尚未決定是否繼續加徵關稅中時電子報,美國增加中國大陸關稅大陸決定還以顏色將對原產美國部分進口商品加徵關稅陸媒報導大陸國務院關稅稅則委員會辦公室月13日消息2019年月日美國政府宣布2019年月10日起大陸進口2000億美元清單商品加徵的關稅稅率10提高25美方上述措施導致陸美經貿摩擦升級違背陸美雙方磋商解決貿易分歧共識損害雙方利益符合國際社會普遍期待捍衛多邊貿易體制捍衛合法權益陸方不得不原產美國部分進口商品調整加徵關稅措施中華人民共和國對外貿易法中華人民共和國進出口關稅條例法律法規國際法基本原則經黨中央國務院批準國務院關稅稅則委員會決定2019年月日時起已實施加徵關稅600億美元清單美國商品中部分提高加徵關稅稅率實施252010加徵關稅之前加徵關稅稅目商品仍繼續加徵關稅陸方調整加徵關稅措施美方單邊主義貿易保護主義的回應陸方希望美方回到雙邊經貿磋商正確軌道陸方共同努力相向而行爭取相互尊重基礎達成一個互利雙贏協議中時 ,2
網友認為天空中物體可能民航機圖擷取自花蓮人臉書社團即時新聞綜合報導有民眾臉書上指出花蓮縣昨25日傍晚出現盤旋天空中白色物體並在轉瞬之間消失疑似不明飛行物體UFO照片曝光引發網友熱議網友表示宜蘭基隆看到民眾將昨日攝下午時許照片貼上臉書社團花蓮人網友們分享中能見天色逐漸昏暗天空中出現形狀一致白色物體原處盤旋排列出角形PO文民眾好奇究竟空中不明飛行物體究竟飛機傳說中飛碟網友完照片感到嘖嘖稱奇當天同時間宜蘭基隆兩地看到相同情況網友援引flightradar24飛航網站班機資訊指出該時段自南韓民航機過境台灣台灣班機起降研判應為飛機幽浮民眾指出花蓮縣昨25日傍晚出現盤旋天空中白色物體圖擷取自花蓮人臉書社團還想更新聞現在ＡＰＰ看新聞還能抽獎,網友發現疑似飛碟飛行物圖擷YouTube即時新聞綜合報導過去很多地方出現飛碟UFO蹤跡最近美國有人捕捉到疑似飛碟東西空中飛行不明飛行物還偽裝成雲朵樣子綜合外媒報導網友史考斯基Anthony Sakowski之前美國亞利桑那州天空看到一團盤子形狀雲朵雲朵太陽照射光線會直接穿過雲層盤狀雲朵面對太陽照射光線沒穿透雲朵下方還出現一個盤狀陰影飛碟專家偉林Scott Waring陰影推測雲朵裡應該藏有一個飛碟認為金屬反射表面物體出現黑色陰影飛碟專家偉林陰影推測雲朵裡應該藏有一個飛碟圖擷YouTube還想更新聞現在ＡＰＰ看新聞還能抽獎,1
網友留言嗆聲取自許聖梅臉書名嘴許聖梅本報系資料資深媒體許聖梅早前臉書PO出一張高雄市長韓國瑜合照無端韓黑網友羞辱謾罵火大喊告此舉似乎無法完全嚇阻網友惡意謾罵今日更遭到一位女網友辱罵整形ㄜ電視不想看到去死吧有感發地臉書寫原來愛與包容選舉期間可能其實這位女網友許聖梅臉書留言整形ㄜ電視不想看到去死吧先前留言質疑許聖梅政治立場丁學偉太棒了講話樣子棒只會幫韓説話這也許聖梅無奈臉書PO文今天早上七點上工一大早看到粉絲頁有人大大的字留言#妳死#……仔細賴清德加油…………原來愛與包容選舉期間可能#這位賴粉久沒整形不用攻擊這位女網友隨後又在許聖梅這篇PO文下方留言收韓家錢不勝其擾點名網友反擊考慮妳提告求償文章不要刪我給賴清德……中時電子報,蕭亞軒Elroy昔日親密合影取自IG大陸女星孟佳Jia韓國人氣女團miss A成員2016年JYP合約到期選擇退出miss A返陸展開個發展孟佳昨晚突然PO出一張男子親密合照高調認愛仔細一看發現竟是蕭亞軒前男友新加坡百億小開石正祥Elroy出身富貴Elroy外型俊帥過去天后蕭亞軒交往年最終因個性不合走上分手途昨晚預警社群網站PO出大陸女星孟佳親密合照放閃孟佳PO出一張帶愛心符號甜蜜合照大方認了戀情早前有陸媒求證孟佳工作人員證實29歲孟佳Elroy確在交往中中時電子報,0
月球內部冷其外殼逐漸縮有如新鮮葡萄時間推移變成葡萄乾過程情境圖擷取自NASANASA指出月球內部冷其外殼逐漸縮有如新鮮葡萄時間推移變成葡萄乾過程柔韌葡萄皮不同月球表層硬且脆將隨著月亮收縮破裂進而行成逆衝斷層一部份地殼將推到相鄰部分上方美國史密森尼學會旗下國家航太博物館Smithsonian’s National Air and Space Museum行星研究中心高階科學家華特斯Thomas Watters表示機構分析月表斷層依舊活躍可能月球持續冷縮小時引發月震說部分月震強度可能相當強高達芮氏規模國氣象局定義已達強震等級早多年前科學家注意月球縮小狀況正常物理現象速度極為緩慢地球幾無影響並不受太多關注未來日益頻繁月震是否登月任務造成影響建立月球基地構成潛威脅仍待科學家進一步研究還想更新聞現在ＡＰＰ看新聞還能抽獎,中國國家航天局局長張克儉指出中國將10年完成載人登月並在月球南極建立科學基地法新社資料即時新聞綜合報導中國國營媒體新華社昨24日引述中國國家航天局局長張克儉談話指出中國將10年完成載人登月並在月球南極建立科學基地新華社報導張克儉一場談話中表示中國將未來10年月球建立科學基地2020將發社火星探測器月球探測器嫦娥號預計今年發射長征號B火箭將在2020上半年發射將用建設太空站天宮送太空預計將2022年完工還想更新聞現在ＡＰＰ看新聞還能抽獎,1
"美國10日起總值,000億美元中國進口商品加徵關稅中國人民銀行貨幣政策委員會委員馬駿指出經濟模型計算美國自中國,000億美元出口產品關稅稅率10提高25中國實施相應反制情景中國GDP增速負面影響0.3百分點左右屬可控範圍人行旗下金融時報報導馬駿指出參照過去一年中美貿易摩擦幾個階段實際影響判斷貿易衝突美國所威脅版本升級中國採取相應反制措施中國實體經濟影響並不大馬駿表示中國經濟金融市場抵御外部衝擊韌性增強貨幣政策充足空間應工商 ","美國總統川普近日威脅將中國大陸輸美產品關稅調高至25導致全球金融市場瀰漫恐慌情緒劇烈震盪德意志銀行Deutsche Bank分析師指出若川普真的加徵關稅話美國恐成全球具保護主義色彩國家程度更勝新興國家川普日推文威脅美國打算10日起調高大陸總值,000億美元商品進口關稅現行10提高25川普還揚言短期可能額外,250億美元陸產品徵收25關稅事實美國關稅稅率早已高大多數已開發國家若川普真的調高關稅稅率話那美國關稅將超越新興市場國家新興國家經常實施高關稅壁壘藉此保護國經濟產業發展德意志銀行首席經濟學家斯洛克Torsten Slok日表示若美國將新一波加徵關稅威脅付諸行動那美國整體關稅水平恐將飆升至7.5稅率比起新興國家更高工商 ",1
