label,question,syn_question
POS雙雄飛捷6206振樺電8114首季業績回暖零組件成本降低KIOSK產品比重增加帶動獲利自去年第四季走出谷底飛捷首季稅後淨利億元去年同期成長兩成EPS 1.4元振樺電首季稅後淨利1.12億元季增43.2EPS1.5元飛捷首季營收14.34億元季增24.48年減17.07毛利率達33.7去年同期27.2增加6.5百分點營業淨利率上升16.5首季稅後淨利達億元季增46.83年成長20.39繳出雙增佳績振樺電首季本業獲利成長合併營業利益2.04億元創完整合併新猷一季度增長32稅後淨利1.12億元優去年第四季0.78億元低去年同期1.64億元毛利率營益率同步回升,"富邦金控2019年月自結稅後淨利44.60億元累計今年前月稅後淨利169.61億元每股盈餘EPS1.66元富邦人壽因保費收入大幅成長承保相關費用高單月獲利較去年同期減少今年前月初年度保費收入去年同期成長31總保費收入,143億元則去年同期成長15台北富邦銀行金融市場操作手續費收入帶動收益成長累計前月稅後淨利76.81億元去年同期成長15以前月獲利來子公司中以富邦證券受惠市場行情反彈帶動資本利提升表現最佳單月獲利較去年同期成長76累計前月稅後淨利為9.75億元去年同期大幅成長105工商 ",0
美國貿易代表署13日公布中國大陸剩餘3000億美元商品加徵關稅清單包括農產品衣物共3805項包括藥品稀土材料301條款委員會預計月17日召開公開聽證會美國總統川普表示尚未決定是否梭哈全面中國貨加徵關稅美國宣布10日正式調高中國2000億美元商品加徵懲罰性關稅原先10%25%並對剩餘3000億美元商品加徵關稅展開規劃中國國務院13日反擊宣布月日起已加徵關稅600億美元美國商品再加徵關稅最高稅率25%美國貿易代表署USTR13日外公布中國剩餘3000億美元商品加徵關稅詳情這份清單程序說明長達142頁詳列列入加徵關稅名單3805品項品項包含幾乎尚未涵蓋項目農畜產品衣物家居商品手機筆電消費品包括藥品精選醫療產品稀土材料關鍵礦物品項3000億美元中國大陸商品清單川普表示這會國家帶來一筆可觀收入重申認為關稅貿易手支付非美國進口商消費者川普尚未決定是否繼續加徵關稅中時電子報,"國際貨運承攬業捷迅公司總經理孫鋼銀指出美國中國大陸採取關稅報復措施經與美國海關確認有放寬認定標準將原實施日當天港船隻飛機起算新稅率改為實施日前一天月日之前開出船機並在月日之前到貨適用10關稅月日起到貨就必須徵收25關稅這項新規則航空貨運貨載本月日當日之前開出航班適用10關稅海運部分日當日之前開出船隻月日之前抵達美國西岸各港美國東岸不及上海紐約25天航程中美貿易戰重啟美國中國價值,000億美元商品徵收25關稅從美國總統川普在推特放話實施僅天業界措手不及美國商務部外表示放寬啟運時間認定月日前期限會運往美國東岸船貨無法適用10關稅上海開往紐約25天來算 運往美東貨載估計最晚本月日開出船隻適用低關稅運往美西的貨轉往內陸必須美西港口先報關確保享有低關稅抵達內陸城市報關可能拖過月底必須適用高關稅工商 ",2
本土劇女星李燕今18日證實交往一年趙駿亞分手稍早李燕被問此事僅說個性不合補充說硬要問到底不合太傷令外界好奇李燕先前談擇偶條件強調未來想要風花雪月平淡相守就夠似乎端倪37歲李燕歲趙駿亞一年前承認交往李燕過彰化縣議長謝典霖18月短命婚姻起初談離婚主因兩人口徑一致說生活時爭吵李燕稱個性差太多必須說這份婚姻幸福和諧沒有女人會放棄今年初受訪哽咽分享分手內幕原因直指四字不快樂李燕表示婚姻中適應不良價值觀落差我覺留在不快樂謝典霖不快樂當時趙駿亞交往中表示未來沒特別期待小孩想要了解相伴一定風花雪月生活穩穩當當一個陪伴趙駿亞今年初問到是否可能結婚搖頭表示不會當時外界倆口感情穩定有共識如今看來似乎暗示出問題中時電子報,同婚專法三讀 24 同性伴侶登記結婚立法院昨天三讀同婚專法台灣成亞洲第一同婚合法化國家對此許多人公開表示2020要力挺蔡英文連任名嘴羅友志則表示支持同婚支持蔡英文引起網友不滿砲轟羅友志表示三年前參加身為同志乾妹妹婚禮當下感受不易家開心之餘不免感動落淚昨天立法院三讀同婚專法羅友志好奇詢問同志朋友妳不會支持蔡英文原本想藉此得知一直反對蔡英文乾妹妹想法沒想到竟回應現在想524登記看看雖震驚預料之中羅友志臉書全文圖羅友志臉書提問引起同志朋友砲轟表態堅決支持蔡英文之外還隔空交火徹底翻臉蔡英文初選時表示愛做XX這讓羅友志反嗆選舉更感嘆同志支持蔡英文風向已經成功帶起中時電子報,0
藍委蔣萬安前排左陳宜民前排中柯志恩前排右藍營支持者點名下架 圖本報資料藍營粉專與群組瘋傳下架立委名單 圖翻攝自臉書17日立院表決同婚專法並三讀扣除民進黨時代力量立委外名國民黨立委跑票投下贊同票反同藍營支持者相當不滿揚言下次選舉選票教訓下架支持同婚名藍委激動藍營支持者國民黨臉書粉專貼出一張圖票怒嗆投同婚票立委就換掉點名七位跑票藍委包括知名度相當高蔣萬安柯志恩李彥秀去年高雄市長選戰立下大功神力女超人許淑華文宣中嗆絕對投外更邀情廣傳分享而民進黨中逃票投下反對票立委林岱樺不好受臉書同婚支持者灌爆外更一度傳出民進黨團將要跑票立委祭出黨紀處分嚇得林岱樺不斷質問柯建銘說沒聽說中時電子報,立法院17日三讀同婚專法草案北市府統計今天下午時已有153同婚伴侶預約月24日辦理登記同性婚姻登記相關作業辦法規範北市民政局表示目前仍須等待內政部公布相關細節因應開放同婚登記首日預期人潮安排妥適人力教育訓練以利同婚登記流程順暢同婚專法草案北市民政局長藍世聰表示台灣多元包容社會同婚專法草案帶來意義代表台灣多元友善追求自由人權對北市民政局有榮尤其民政局當初提出釋憲如今走近年終於通過同婚合法化高興民政局沒有缺席藍世聰說北市府提釋憲最大意義在整個社會爭議透過建立一個理性溝通平台解決推動同婚過程中看到立法院理性溝通減少很多衝突發生這是一個模式並透過大法官釋憲同婚議題理性溝通平台未來政府處理鄉爭議問題參考方式處理中時 ,1
"2019.05.17新聞深喉嚨 石破天驚重大宣示 特邀2020初選 韓""Yes I do""高雄市長韓國瑜挾超高支持度不僅民調持續蟬連冠軍昨日17更接受專訪親口2020中華民國承諾Yes, I do首曝未來副總統重要特質──不能禿頭韓國瑜接受新聞深喉嚨專訪表示若國民黨徵詢參選2020總統大選意向他會回答Yes, I do此話等同正式下屆總統定調藍營韓粉更之振奮認為重返執政有望當選總統副手人選條件為合韓國瑜首次透露必須具備項特質第一項不能禿頭則是必須用心服務熱忱擁有相同價值觀韓國瑜表示如真承擔中華民國大任盼未來副總統頭髮不能禿頭認為省籍性別特長專業領域限制不再重要一顆熱忱服務用心首要之重必須價值觀相同主持人王正問及是否已有屬意人選韓則引用古典回道十步之內必有芳草中時電子報",議員針對性砲轟 12歲男童特地南下舉牌挺韓還記12歲韓粉魏小弟427挺韓大會魏小弟親自南下鳳山手拿百言書力挺高雄市長韓國瑜出馬選總統近日魏小弟看到韓國瑜市議會遭到市議員砲火猛烈圍剿難過在家裡哭三天更拜託父親帶高雄市議會韓國瑜加油打氣月27日力挺韓國瑜參選2020造勢大會熱情韓粉全台各地包遊覽車南下高雄鳳山力挺韓國瑜競選總統一位12歲韓粉魏小弟帶著手寫百言書力挺韓國瑜阿伯希望選總統相信韓國瑜會幫小朋友打造一個更好未來近日魏小弟看到韓國瑜議會議員砲火猛烈追心情跌宕谷底在家裡哭三天心疼韓國瑜魏小弟更央求父親帶高雄市議會韓國瑜加油打氣最後如願見到韓小弟開心不能自己更喊話我永遠支持韓國瑜阿伯中時電子報,1
桃園年前成立桃園自在遊線上旅遊服務平台突破社區旅行遊走法律邊緣困境累積超過6600位遊客體驗桃園特色魅力今年更要拓展海外市場邀請台日韓港澳中位網紅體驗推廣更多國外遊客看見桃園特色觀旅局長楊勝評表示發展觀光條例限制非旅行業者不能推組裝旅遊套裝行程桃園市府創全台先推出桃園自在遊協會社區合作委託旅行社辦理身份合法還幫社區行銷客服保險年來針不同季節各區特色景點規畫出140條小旅行路線像是藻礁祕境最熱門累積1853人次參與因應母親節特別推出全家遊桃園媽媽不用錢優惠活動月199元超值首發團暢遊桃園負擔展望海外市場今年起國外旅客透過海外旅遊平台買遊程更號召兩岸三地日韓累積擁有百萬粉絲位網紅實地參加旅行擁有23萬粉絲香港Sapanso台念書時桃園中原夜市大溪老街印象深刻覺得桃園飛機很多值得探索漂亮景點會努力找尋適合拍照打卡地方宣傳桃園美,資誠PwC企業管理顧問公司金融產業服務副總經理陳念平表示台灣金融業製造業服務業面數位化趨勢消費者越來越希望客製化消費體驗企業目標過去產品體驗轉為客戶體驗資誠聯合會計師事務日新北市政府經濟開發局櫃買中心共同合辦企業創新轉型暨邁入資本市場講座─數位化賦講座陳念平以金融業為例科技創新持續顛覆及重新塑造銀行商業模式未來金融業將透過人工智慧新興科技提供顧客人化體驗開放式銀行陳念平建議企業應以大數挖掘價值並創造機會包括了解客戶使用通路演變結合新數位化技術蒐集客戶數據分析需求藉此提高客戶體驗忠誠度工商 ,0
汐止貨櫃車撞機車 女騎士遭輾斃頭顱破裂2019-05-13 10:50 聯合報 記者 聯合報 記者 李奕昕 即時報導新北市汐止區發生死亡車禍今天上午約點周姓男子55歲駕駛貨櫃車大同路一段台北市方向行駛擦撞陳姓女子24歲騎乘機車陳女貨櫃車輾過頭顱破裂當場死亡,影不顧腳底刺傷 勇警跳米排水溝搶救酒醉婦2019-05-13 11:23 聯合報 記者 聯合報 記者 戴永華 即時報導宜蘭廣興派出所昨晚接獲民眾報案位冬山鄉廣興路218巷旁排水溝有名婦女跌落公尺深水溝所長林得勝立即帶著名員警前往排水溝與平面道路落差公尺員警奮顧身跳下去救人胡博盛腳底異物刺傷鮮血直流他顧受傷先救出婦人送醫包紮羅東分局長徐俊生得知前往廣興探視慰勉胡博盛消息傳出網友不禁讚勇警無懼羅東警分局表示連日來宜蘭下雨接獲報案擔心排水溝若水位高恐造成溺斃所長帶著員警鮑柏堅胡博盛趕往查看暗夜搜索發現吳姓女子趴臥水溝員警立即脫鞋赤腳下水搶救吳女滿身酒氣幾乎奄奄一息哀嚎其右側手腳痛疼警方避免吳女溺水先扶坐通知消防隊人員到場以長背板固定身體合力將吳女抬下游約50公尺樓梯處救護車緊急送往博愛醫院救治婦人邊哭邊說小心跌落排水溝,0
鴻海集團董事長郭台銘日前前往內湖花市買母親節花束竟然一個彎腰幫記者綁鞋帶昔日形象差很大舉止連路驚呆名嘴尚毅夫節目中直言不要做太大反差行為做反差行為話剛才東豪說一條娛樂新聞演出一席話酸度爆表尚毅夫日前新聞面對面談起郭台銘幫記者綁鞋帶一事吐槽連連我覺這不會郭台銘加什麼分直言郭台銘動不動告個記者假扣押現在突然說鐵漢柔情幫記者綁鞋帶嘆一口氣認為郭台銘轉變目的選舉反常必是妖這句話聽尚毅夫說反差太人覺正常演出我覺說一個首富蹲下幫綁鞋帶一直覺得會不會幫綁鞋帶不錯……今天走進鴻海看到員工欸鞋帶沒綁幫綁鞋帶不會一媒體邱明玉透露郭台銘此舉媒體眼中沒獲正面能量大部分認為公關公司操作溫層中會覺得矯情霸氣郭董彎腰記者綁鞋帶 98%網友覺得矯情中時電子報,韓國歌手勝利鄭俊英捲出偷拍性侵案爆出集體酒後性侵10日鄭俊英認下罪行坦承崔鍾訓五男集體輪姦一女希望被害人和解崔鍾訓先前否認藥否認迷姦如今鄭俊英供出一起犯罪圖翻攝韓網據南韓媒體報導鄭俊英涉嫌非法偷拍散布雅影片藝人崔鍾訓集體性侵案件今日透過律師坦承指控表示願意被害人和解崔鍾訓接受調查時反駁表示當時喝了酒並沒有發生性行為步出法庭時僅簡單回覆不起崔鍾訓先前稱受害人同房沒發生關係如今鄭俊英認罪五人輪姦一女圖達志影像受害女姓稱2016年參加鄭俊英粉絲簽名會隨後和鄭俊英崔鍾訓金姓Burning Sun夜店職員許姓YG前職員朴姓企業家一起喝酒失去記憶醒來身邊躺崔鍾訓一群男人嘲諷找找妳內衣發生性關係羞辱警方聊天室中找到相關話相樣手法如今已有高達名受害女子報案中時電子報,0
碰公園榕樹倒塌 兩學生受傷送醫2019-05-18 16:44 聯合報 記者 聯合報 記者 邵心杰 即時報導台南市北區振興公園棵榕樹上午突然倒塌名高中生一旁打籃球閃避不及遭樹幹砸中肩部臉部擦挫傷送醫救治沒有生命危險工務局指出大雨過後加上榕樹可能遭白蟻侵蝕根部則有靈芝菌派員到院探視傷者外下周一將會同專家學者釐清事故原因碰振興公園籃球場邊榕樹上午11點左右突然應聲倒塌名坐在榕樹下石椅綁鞋帶學生首當其衝遭砸中背部整個往前撲倒臉部擦挫傷另名學生則樹幹砸中肩膀經救護車送往成大醫院救治沒有生命危險案發兩學生教官到院關心外工務局公園管理科派員慰勞是否提供國賠等後續程序師長詳加說明現場已圍警戒線封鎖當時擦拭傷口衛生紙遺留在現場血跡斑斑,郵差遭比特犬狂咬過程全錄 飼主找到開罰萬元2019-05-18 17:09 聯合報 記者 聯合報 記者 陳斯穎 即時報導新竹縣湖口鄉上周發生郵差遭比特犬攻擊事件比特犬緊咬郵差褲管郵差最後將褲管撕裂狗鬆口掙脫過程中郵差膝蓋手腕右腳受傷事發新竹縣家畜疾病防治所經調查找到比特犬王姓飼主並依動物保護法開罰萬元罰鍰一名中華郵政姓郵差上周五行經新竹縣湖口鄉信勢國小旁一處路口停紅燈時旁邊貨車比特犬突然跳下車朝郵差腿部狂咬死咬不放長達近分鐘之久造成男腿部多處咬傷最後還扯破褲管脫困郵差遭比特犬狂咬過程被後方一輛機車行車記錄器拍下影片網友PO臉書社團湖口引發網友熱議網友留言表示狗應牢牢綁狗主人真的需要好好檢討家畜所所長彭正宇表示這名飼主說比特犬朋友託寄養驚訝比特犬竟然跳下車攻擊騎車執行投遞勤務郵差避免發生類似情形會快將兇猛比特犬還給朋友王姓飼主已經郵差達成和解,0
不少人喜歡外海賞鯨鯨魚近距離接觸美國加州California一群釣客日前乘船蒙特利灣Monterey Bay海釣期間一頭巨型座頭鯨旁躍出海面船瞬間顯得更渺小一幕畫面攝影師拍下震撼視角眾人驚呼蒙特利灣是著名鯨垂釣勝地吸引不少遊客前往一群釣客至此垂釣期間目擊座頭鯨躍出海面瞬間小船形成強烈一名60歲攝影師克羅夫特Douglas Croft拍驚人瞬間提到最近鮭魚季座頭鯨洄游蒙特利灣覓食月份克羅夫特透露其實這一頭座頭鯨已躍出海面多次當時正在甲板最靠近海面窗拍震撼照片另一名賞鯨民眾康明Kate Cumming則錄整段過程不少網友直呼震撼有人透露去年曾賞過鯨其實鯨魚會避著船遊牠眼中船礁石座頭鯨大翅鯨胸鰭約占身體三分之一成年雄性座頭鯨身長約1314公尺成年雌性則約1415公尺成年鯨重達2530公噸牠大多單獨生活少數會出現群體生活主要以小甲殼類群游性小型魚類食壽命可長達4050年,鯊魚可稱海中霸主牠咬慘死肯定會感到驚訝一名釣客澳洲新南威爾斯海岸New South Wales coast附近海域意外捕獲一條死鯊魚身體截斷剩下頭部邊緣全是齒痕隨後更屍體發現旗魚喙畫面震驚許多人綜合外媒報導釣客柏馬基Trapman Bermagui照片上傳臉書只見隻尖吻鯖鯊Shortfin mako shark死亡剩下巨大頭部邊緣布滿大大小小齒痕粗估頭部重達100公斤這種鯊魚最長可至3.6公尺重570公斤牠海中速度可達每小時74公里鮮少成為獵物到底吃鯊魚許多人感到好奇而柏馬基更透露當他們將鯊魚頭剖開發現裡面竟藏一根旗魚喙嵌入鯊魚體內多年鯊魚癒能力強迅速傷口閉合驚人照片引發討論有人認為虎鯨有人表示鯊魚傷口推測兇手可能一位,0
影蔡英文兩岸戰略存疑 柯總統重要避戰2019-05-13 13:18 聯合報 記者 聯合報 記者 徐宇威 即時報導台北市長柯文哲究竟選不選2020動向備受關注尤其柯文哲近不斷利用周末時間走訪外縣市到校園演講及參訪外界懷疑會不會月時表態選總統對此柯文哲回應:沒說確定月宣布應該可能宣布天亮下雨敵軍走進預定陣地兩岸猿聲啼不住輕舟已過萬重山做,柯文哲LINE@官方帳號首發影片出爐 這歌聲太魔性2019-05-13 12:46 聯合報 記者 聯合報 記者 邱瓊玉 即時報導台北市長柯文哲LINE@官方帳號今天正式重新啟動強調鎖定長輩族群首發影片則是柯文哲高唱愛拚會贏歌聲搭配台北市各項政績畫面引起不少網友熱議網友笑稱這歌聲魔性忍不住一起唱網友說到底聽北市府副發言人柯昱安表示目前柯文哲臉書IG市府幕僚管理LINE則是由民間單位負責經營宣傳對象希望打入年長一塊,0
"資誠PwC聯合會計師事務指出中美談判破局美國將時間月10日起,000億美元中國輸美商品課徵25懲罰性關稅如今美國要求越來越嚴苛大陸不能輕易退壓力雙方達成協議之路似乎越來越狹窄資誠認為將造成台資企業重大危機資誠聯合會計師事務全球稅務服務會計師曾博昇指出台資企業已成中美貿易戰重大受災戶主要原因有眾多台資企業利用大陸生產銷售美國客戶傳統台灣接單大陸生產外銷美國商業模式中美貿易戰嚴重威脅工商 ",中國國務院副總理劉鶴將日啟程前往美國進行11輪中美貿易談判鑑美國威脅將10日加徵關稅大陸官媒人民日報發表最新評論文章指中國完全有底氣應中美經貿磋商進程中可能困難挑戰這也中方始終能夠保持平常心原因文章指迄今進行十輪中美經貿高級磋商已經取得諸多進展中美間存在雙方一時難以解決棘手結構性分歧需要話交流一起想辦法文章認為拼嗓門拼放話狠解決不了中美經貿問題關稅大棒更靈丹妙藥並強調中美雙方共同努力相向而行爭取相互尊重基礎達成一個互利雙贏協議工商 ,1
全球鏈條大廠桂盟5306集團歐美自行車鏈條補修市場市占率持續擴增運動休閒車款高值化電動自行車製造市況轉佳月合併營收達4.4億元年增9.44自補修市場的營收成長更達17前月合併營收17.5億元2018年同期持平桂盟自行車鏈條補修市場耕耘成順應全球運動休閒自行車持續高值化驅動電動自行車也維持成長趨勢桂盟開發一系列產品呈現增長營收帶動一波新動能2019年月自補修市場高階及電動自行車專用鏈條合計營收年增超過10展望2019年桂盟表示2018年第三季合併營收觸底已經連三季度營收呈現成長態勢桂盟自行車鏈條補修市場中高階市場市佔率將持續提升機車零件事業部汽車正時系統車庫門系統事業部將陸續新客戶新產品加入為桂盟帶來新的營收成長動能工商 ,日系外資野村證券最新報告將為升2231減持連升兩級調升至買進新目標價340元潛在股價升空間逾二成為升日逆勢漲漲幅2.93281元作收野村證券認為為升雷達解決方案業績強勁成長2019～2020年估有倍數成長加上過去兩個月股價修正幅度超過15相較台股漲幅落評價面具吸引力為升第一季營收10.05億元稅盈餘為3.1億元每股盈餘2.7元符合市場預期毛利率55.3則優市場預期工商 ,0
苗栗青年自創農特產文創手作將藉菁市集平台推廣發揚特色何冠嫻攝苗栗縣政府積極推動青年政策輔導創業外更打造行銷通路今年縣府勞工青年發展處結合青年業者創立菁市集縣鄉鎮台中市展售苗栗農產好物推廣至全國縣青年實力見苗栗青年返鄉發揚農產外更創新開闢新客群百大青年農民組成大青皇巢更以創意書籍包裝推出天農八舖將芋頭條樂仙米草莓乾蜜香紅茶柚子蔘梅乾菜紅棗乾及龍眼蜂蜜加強行銷農產三義鄉青稻夫農產工作室優質米以青稻糙米研發適合幼童長米星星推出高規格零食饗宴開拓客源縣府勞工及青年發展處長彭德俊表示往年規畫多場市集推銷農產今年打造品牌菁市集盼能透過品牌經營打響名號預計月2021日台中市草悟道月1011日苗栗市貓裏喵親子公園月日卓蘭鎮自然圈生態農場10月1112日頭份市尚順育樂中心舉辦市集活動並分別泡泡小丑童趣氣墊樂園主題各地遊客看見苗栗打響地文創知名度中時 ,"麗豐-KY4137第一季合併營收新台幣11.66億元主營事業保持穩健成長加上大陸政府財政補貼收入挹注稅後淨利達3.8億元EPS4.77元年增率21.6320.15展望2019年第二季麗豐-KY將持續透過新媒體行銷策略-異業品牌微博上聯合行銷更將舉辦上海電視節上海電影節再度合作攜手成為多年官方合作伙伴指定護膚品牌實體門店透過精準護膚體驗式行銷廣泛推動線線下品牌雙向傳播效益麗豐-KY持續致力美容保養產品升級公司產品品質效用品牌價值進行提升對麗豐集團未來發展帶來正面效益麗豐-KY表示品牌推廣展店布局新通路開發三大策略效益顯現營收占超過成主營美容連鎖加盟通路克麗緹娜加盟店持續進行中國空白市場業務開發精準廣告行銷投放營運管理優化重要策略第一季克麗緹娜全球總加盟店數淨增加133家推升總加盟店數達,620家歷史新高水準時報資訊",0
影片共77秒先出現一個疑似禿頭搭配字幕畫面一段高雄市長韓國瑜職演說內容提到不會忘記市民託付全台首富君子之約出現昨晚韓國瑜接受電視台專訪畫面韓國瑜說當選總統高雄上班相信南台灣經濟將一飛天網友留言小孩苦鬧不必理他只會喊口號草包真的想罵髒話感覺企假賽有人騙一定智障總統將公復活民族救星政治版爛咖變成綜藝版跳咖…無言人生完全沒希望 ....關鍵句臉書粉專堵藍今發表一段唬爛影片強烈批判市長毀諾去選總統記者王榮祥翻攝還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,館長飆罵韓國瑜遭韓粉圍剿資料記者王榮祥高雄報導館長陳之漢昨晚直播中批痛批韓國瑜照例引發韓粉大崩潰網圍剿館長臉書粉專堵藍評斷以前館長罵三字經韓粉覺得挺韓無所謂現在換韓導館長罵三字經韓粉崩潰韓粉超理性館長繼前天痛斥韓國瑜言無信昨晚開砲直言做市長不能做一半落跑只會鋪路當政績找鋪柏油工人阿伯當市長館長批判過程中夾雜招牌習慣用語包括部分三字經台語韓粉反應激烈直言館長沒水準吠話一堆回去嘴巴洗一洗滿嘴臭味不用鬼瘋狗吼堵藍臉書網友留言嗆韓粉韓粉出征笑倒眾生消滅韓粉 有責韓粉理性萬安認證韓粉崩潰快樂韓粉426派來館長飆罵韓國瑜遭韓粉圍剿記者王榮祥翻攝還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,1
作家苦苓本報系資料知名作家苦苓日前政論節目中驚爆猛料直指館長選前訪問韓國瑜之前黨送錢給知道沒收改口韓國瑜講高雄老窮新崛江…一席話引發網友熱議惹毛館長陳之漢昨晚直播中不滿熱心公益出錢出力還遭苦苓瞎扯收錢一度難過拭淚透露已聯絡律師準備提告風波越演越烈苦苓今早臉書PO出致歉聲明坦言電視上質疑館長是否接受統促黨給錢一事消息來源說明為純屬聽聞稍早公開現身再次向館長致歉表示若館長提告權利會尊重宅神朱學恒臉書PO文提議建議館長兩拳原諒省律師費直播造福大眾苦苓臉笑尷尬表示我想這老骨頭可能禁不起當面館長道歉館長直播中道歉非常樂意苦苓透露何會節目中質疑館長假設真的統促黨設法送錢給請幫助韓國瑜話表示說中共方面遺餘力…想要證實這件事情作法錯誤中時電子報,網路紅人館長陳之漢開直播投給高雄市長韓國瑜粉絲鄭重道歉表示活到現在40歲這是有史屈辱一次不起全台灣人民高雄人民館長瞬間韓粉變韓黑網友一片譁然韓國瑜今天做出回應面對記者詢問館長怒譙韓風波韓國瑜回應館長誤會說實到現瞭解韓國瑜說館長軍人出身個性率真豪邁去年上館長直播時兩人還相談甚歡同樣價值觀台灣社會同樣關懷理解會變成這樣子韓國瑜並再次感謝館長捐50萬給高雄弱勢族群非常非常感謝館長沒有明確說明向粉絲道歉理由國民黨北市第一選區立委擬參選人詹為元諷刺館長連黑韓理由說詹為元指出韓國瑜上任五個月推銷高雄觀光推動農產品外銷簽訂大筆訂單改善路平詹為元說以高雄施政說客觀高雄或許還不夠但絕沒不堪這也難怪說不出黑理由辛苦中時電子報,1
中央社媒體今天報導遭逼宮退位澳洲前總理滕博爾Malcolm Turnbull本週將辭國會議員職務侷促不安澳洲政府面臨新難題—國會將暫時失去僅領先一席多數優勢溫和派滕博爾上週澳洲自由黨Liberal Party of Australia遭強硬保守派逼宮下台澳洲廣播公司ABC費爾法克斯媒體公司Fairfax Media報導滕博爾遭黨同志逼退表示會離開國會非繼續擔任普通國會議員昨天傍晚出席黨內集會時說將在31日正式辭去國會議員職務滕博爾離開國會代表雪梨選區須舉行補選日期可能訂10月日這讓新任總理莫里森Scott Morrison處危險狀態政府將有兩週時間失去國會多數優勢滕博爾國會席次代表溫特沃斯Wentworth選區中富裕飛地—雪梨傳統自由黨票倉政府鬨滿座力可能席次不再自由黨囊中物媒體今天報導遭逼宮退位澳洲前總理滕博爾Malcolm Turnbull本週將辭國會議員職務法新社,澳洲總理滕博爾今下台歐新社即時新聞綜合報導澳洲總理滕伯爾Malcolm Turnbull面臨家政黨自由黨二度逼宮今放棄爭取留任請辭離開國會新任總理由財政部長莫里森Scott Morrison出任綜合外媒報導滕博爾今24日收到前內政部長杜登提交連署信件並依規定舉行黨魁選舉動議自由黨國會議員投票決定4540動議滕博爾正式放棄角逐大位辭去國會議席滕博爾放棄留任自由黨便黨位候選人中選出新黨魁包含前內政部長杜登Peter Dutton財政部長莫里森Scott Morrison外交部長畢紹普Julie Bishop皆爭取新任澳洲總理之位畢紹普在第一輪出局第二輪表決出爐確定莫里森出線成為30澳洲總理新任澳洲總理改由財政部長莫里森圖右出任歐新社,1
橫山分局員警宿舍破舊縣議員張良印希望儘速重建羅浚濱翻攝列為新竹縣定古蹟關西分駐期所長宿舍完工未外開放縣議員羅仕琦13日質詢指有外地遊客翻牆進入造成破壞縣議員張良印對橫山分局長宿舍荒廢和員警宿舍破舊要求儘速改建讓員警良好居住環境文化局長李猶龍答覆羅仕琦質詢說關西分駐所分期修繕期所長宿舍完工期工程進行中期規劃中目前所長宿舍活化工程還在執行同時將有易接手關西鎮公所討論管理事宜預計月底正式對外開放張良印議員以荒廢橫山分局長宿舍破舊有員警住宿舍照片指橫山分局人力不足基層員警工作時間長需要乾淨休息空間環境還能住縣警局長黃家琦說荒廢橫山分局長宿舍日據時代興建是不是屬文化資產歷史建築相關單位進一步勘察確認不具保存價值將連同員警宿舍考慮重建黃家琦並指目前照門派出所新埔分局長宿舍文化單位列歷史建築加上新埔分局海砂屋勢必要重建將會併中央爭取經費中時 ,臺灣港務股份有限公司正進行歷史建築基隆港務局淡水宿舍修復利用計畫規劃設計作業今年月24日新北市立圖書館淡水分館舉辦新北市市定歷史建築基隆港務局淡水宿舍修復利用計畫說明會當天邀請新北市政府文化局淡水區公所淡水區文化里里民出席共同關心歷史建築修復計畫提供寶貴建議外對該歷史建築修復風華再現引頸期待基隆港務局淡水宿舍修復利用計畫港務公司委託建築師事務所承辦整體修復構想主建物房舍做行政管理辦公室文物陳列儲藏與員工休息室圍牆庭園及戶外餐飲休憩空間提供遊客體驗山水景觀欣賞淡水夕照美景目前完成細部設計提送新北市文化局審查中如經核定即可辦理修復工程發包作業歷史建築基隆港務局淡水宿舍係興建1966年前身臺灣省政府交通處基隆港務局淡水辦事處官舍地點位新北市淡水區中正路251-號未來修復將可連結淡水紅毛城海關碼頭臺銀日式宿舍成為淡水古蹟觀光旅遊一大亮點港務公司規劃引進民間投資負責修復完成使用管理預計108年底前完成招商作業歡迎興趣業者前來投標工商 ,0
