label,question,syn_question
行政院長蘇貞昌同婚專法闖關前夕綠委軟硬兼施說同婚案是民進黨大敗更難選這種黨輸輸概念動搖不肯支持政院修正版立委立場問題明年若選輸綠營眾家立委可不蘇揆一人之下閣揆沒位子馬回家吃明年立委總統大選執政成敗此局綠委隨人顧性命導致同婚專法難一致共識黨團遲未討論是否祭出黨紀恐怕相關考量從現實面政院版同婚專法闖關確定成就一定包括小英總統附帶受益選區壓力小者愈往南走愈往偏鄉會區完全不同闖關失敗更難選倒不如說成敗不好選去年九合一不同明年中央執政權之戰鹿死手還在未定之天立委選輸恐怕打包走沒正副閣揆國營企業公股銀行董總位子坐一局真是歷史關鍵時刻問題成就小英輸鄉親選票坐滿位子不見容得下敗選綠委同樣敗選去年明年兩樣情不要隨人顧性命綠委可得好好盤算中時 ,明天立法院將表決同婚相關專法蔡英文總統臉書表示現在很難人人滿意紛擾畫下句點總統指出司法院釋字748號解釋施行法草案立法院進行表決議題三年討論社會過許不同意見家庭裡世代間宗教團體內部造成裂痕現在很難人人滿意紛擾畫下句點說謝謝行政院竭盡心力歧見中找到平衡點更謝謝民進黨立法院黨團一位成員面對壓力最終採取一致態度解決問題明天關鍵時刻我要拜託民進黨立委知道身處極大壓力逆境當中繼續堅持民進黨價值說台灣一個同胞手足歧異生活同一塊土地家人希望民主過程包容差異相互體諒取代對立相愛的相守這將台灣令人感動風景中時 ,1
前台北市副市長李永萍投入新北市12選區國民黨初選李永萍臉書上公布新六星級黨鞭助選團讚聲影片包括林德福賴世葆費鴻泰李彥秀林奕華柯志恩六位立委齊為李永萍拉抬聲勢拜託選民會做事人才回到立法院鄉親服務六位立委稱讚李永萍非常戰鬥力一位女委員藍營女力中最強戰將擔任過台北市政府文化局長副市長有點子能力認真努力執行力立委李永萍一定拚出文創經濟拚出新北觀光人才絕對回到立法院李永萍表示感謝深知做事經驗能力立院同事背書保證肩上擔子更重更矢志承擔希望選民給初選過關機會貢獻生涯能力經驗回報給侯市長立院同事鄉親支持肯定李永萍指出七星區的重要議題包括汐止交通改善捷運汐止民生線瑞芳車站鐵路高架化瑞水金九世界遺產旅遊小鎮金山警分局搬家不再遮庇慈護宮七星區文化觀光絕對信心推動中時 ,新北市第十二選區國民黨立委初選戰況激烈新北市長侯友宜今11日 為候選人李永萍獻聲支持侯友宜說李永萍擔任過台北市副市長兩屆立委做事認真經驗豐富大力推薦政壇人才未來當選新北市七星區立委定能鄉親好好服務爭取資源繁榮地方李永萍表示新北市七星區 汐山金山萬里端芳平溪双溪貢寮 觀光文創資源豐富發展潛力相當大市長侯友宜發展市政改善交通充滿企圖心未來當選立委一定全力新北市侯友宜合作串連雙北市幫助新北市七星區大發展市民賺大錢中時電子報,2
莫內乾草堆34.4億元拍出 30年增值44倍2019-05-15 11:53 聯合報 記者 聯合報 記者 胡夢瑋 即時報導法國印象派大師莫內一幅乾草堆系列作品14日紐約蘇富比Sotheby's拍賣會億1070萬美元約台幣34.4億元賣出改寫莫內作品紀錄這幅畫1986年首次拍賣會待價而沽以有史前十高金額售出成交總額包括畫作佣金1986年上次拍賣價44倍乾草堆系列共有25幅畫作莫內在家鄉吉維尼Giverny18901891年冬天完成作品裡展現對每天每季不同時間氣候光線周遭變化觀察一部畫作2016年8140萬美元賣出14日拍賣這幅最具指標性一幅系列畫作不同特色包括它色調充滿活力不同方向戲劇性斜畫筆觸畫作中心會合第一乾草堆部分顯現前景,南韓儒家書院上榜世界遺產預備清單 月底可能2019-05-14 12:43 聯合報 記者 聯合報 記者 季晶晶 即時報導南韓文化遺產廳14日表示九座儒家書院上榜世界遺產預備清單歐新社 分享 facebook韓聯社報導南韓文化遺產廳周二14日表示南韓九座儒家書院推薦增列聯合國教科文組織UNESCO世界遺產預備清單文化遺產廳這是UNESCO旗下諮詢機構國際文化紀念物歷史場所委員會ICOMOS建議最終決定UNESCO世界遺產委員會World Heritage Committee月底亞塞拜然首都巴庫召開年會時做成文化遺產廳說世界遺產委員召開年會時通常會接受ICOMOS建議儒家書院申遺成功南韓可能擁有14座世界文化遺產包括首爾市昌德宮南韓儒家書院建13921910年間首爾當局2015年首度申遺一年主動撤銷ICOMOS當時認為南韓無法證明儒家書院中國日本儒家書院顯著不同南韓後來持續進行相關努力去年月重新提出申請,0
漁民有愛海巡伸援 珍稀欖蠵龜重獲生機2019-05-12 09:59 聯合報 記者 聯合報 記者 羅紹平 即時報導漁民今天清晨東河鄉金樽漁港外海誤捕隻欖蠵龜漁民擔心放走受傷欖蠵龜恐不利牠茫茫大海中求生存主動通報海巡署東部分署13岸巡大隊獲報立即伸援手安置隻嬌客通報台東縣政政府農業畜產保育科善,種電衝擊黑琵棲地 台管處國家公園內不應設光電板2019-05-12 09:25 聯合報 記者 聯合報 記者 黃宣翰 即時報導保育人士憂心種電政策嚴重衝擊黑面琵鷺棲息台江國家公園管理處長謝偉松今天說台管處站經營管理保育國家公園立場園區黑琵棲息零損失重要目的尤其核心生態保育區及國家重要濕地範疇更應嚴格保護台管處認為台江國家公園範圍及台管理代管國家重要濕地範圍不應納入再生能源設施設置考量包含光電板風機以達保育目的台灣黑面琵鷺重要度冬區最新統計全球數量今年達到千463隻創下紀錄台南七股曾文溪口黑面琵鷺主要棲息數量停滯保育人士憂心鄰近嘉義縣布袋鹽田八區棲息因光電板黑琵也漸消失不少棲地面臨綠能種電食物源減少汙染衝擊謝偉松表示台江國家公園園區範圍以外地區涉及包括當地養殖業者權益地方政府相關事業主管機關權責認為應該審慎評估充分溝通等候達成共識再行推展,0
陳建州透露復仇計劃黑暗中撇屁全場來賓逗得哈哈大笑圖取材自神隊友 Youtube模範夫妻檔陳建州黑人范瑋琪范范結婚年育有一對雙胞胎兒子飛飛翔翔一家四口深得粉絲喜愛樂分享生活大小事陳建州近日神隊友透露帶飛翔兄弟搭飛機時疑似遭身旁乘客歧視脾氣陳建州說會不爽陳建州近日神隊友透露帶飛翔兄弟搭飛機時發現身旁乘客一邊瞄父子口中一邊念No陳建州說剛好好死死坐旁邊乘客還不耐煩碎念Come on然後把耳機戴乘客一連串舉動陳建州覺得受歧視提到會不爽這種感覺好像歧視爸爸歧視小孩喜歡小孩秒陳建州則說深夜一個復仇計劃黑暗中撇屁陳建州說完笑歪全場來賓逗得哈哈大笑說太幼稚【完整版】有神隊友帶孩子出國親子旅遊讚│神隊友 2019.05.13內容21分40秒中時電子報,原來黑人妹妹懷了雙胞胎圖翻攝自臉書藝人陳建州黑人范瑋琪范范結婚年育有一對雙胞胎兒子飛飛翔翔一家四口深得粉絲喜愛13日開心宣布喜訊透露家裡一對雙胞胎原來黑人妹妹懷了雙胞胎開心曬出家人合照表示我妹當媽媽⋯重點懷雙胞胎只見媽媽手指向妹妹微微隆起腹部氣氛相當歡樂黑人更笑說這應我媽今年震撼母親節禮物…感謝上帝安排將當舅舅喜悅藏不住消息公布吸引不少網友前來留言雙胞胎遺傳只能說家基因太強這也太狂恭喜黑人妹妹太猛恭喜期待飛飛翔翔幫忙顧雙胞胎樣子中時電子報,1
慘奪詐騙冒充電冠軍 中華郵政教辨別2019-05-13 12:13 聯合報 記者 聯合報 記者 曹悅華 即時報導近日內政部警政署165全民防騙網公布包含FAQ詐騙來電排名前十名名單中華郵政排第一中華郵政表示ATM只能提存款及轉帳具有退款解除分期設定身分驗證功能請民眾務必提高警覺中華郵政說FAQ詐騙來電排名周為單位統計月15日到21這段期間排第一中華郵政說長期以詐騙事件頻傳常有詐騙集團假冒中華郵政公司電話藉由開頭+號的電話號碼+886423542036+886423542030號碼欺騙民眾要求民眾自動櫃員機ATM解除分期付款設定遂行詐騙情事發生中華郵政表示ATM只能提存款及轉帳具有退款解除分期設定身分驗證功能請民眾務必提高警覺小心防範慎防受騙切勿聽信歹徒電話指示ATM操作功能將個資料金融卡密碼及存摺密碼告訴歹徒,汐止貨櫃車撞機車 女騎士遭輾斃頭顱破裂2019-05-13 10:50 聯合報 記者 聯合報 記者 李奕昕 即時報導新北市汐止區發生死亡車禍今天上午約點周姓男子55歲駕駛貨櫃車大同路一段台北市方向行駛擦撞陳姓女子24歲騎乘機車陳女貨櫃車輾過頭顱破裂當場死亡,0
同婚專法藍綠今上演表決大戰南北宗教界有志一同指出婚姻指一男一女成人自願結合婚姻生育教養子女功能應該立法保障一男一女婚姻關係這是信仰台灣目前全世界出生率最低離婚率第二高國家同婚專法台灣現況幫助這是政府應該要給答案基督教長老教會總會助理總幹事兼發言人陳義明表示〈牧函〉指出婚姻家庭人類社會重要制度婚姻指一男一女成人自願結合共同生活目的並獲社會法律認可獨特關係婚姻具有生育教養子女功能全世界各國皆立法保障一男一女婚姻關係陳義明表示牧函清楚表明同性性傾向屬天生說法未曾有科學之佐證確定存在同性性傾向認同且欲求發生同性性行則是聖經反天主教會台灣地區主教團祕書長陳科指出天主教婚姻定義是一男一女結合這是信仰國家決定政策自由要將同性婚姻合法化國家權力教會無法干涉但國家施政有責任國家發展保障人民生活著想同婚專法台灣現況幫助,明天立法院將表決同婚相關專法蔡英文總統臉書表示現在很難人人滿意紛擾畫下句點總統指出司法院釋字748號解釋施行法草案立法院進行表決議題三年討論社會過許不同意見家庭裡世代間宗教團體內部造成裂痕現在很難人人滿意紛擾畫下句點說謝謝行政院竭盡心力歧見中找到平衡點更謝謝民進黨立法院黨團一位成員面對壓力最終採取一致態度解決問題明天關鍵時刻我要拜託民進黨立委知道身處極大壓力逆境當中繼續堅持民進黨價值說台灣一個同胞手足歧異生活同一塊土地家人希望民主過程包容差異相互體諒取代對立相愛的相守這將台灣令人感動風景中時 ,1
秀場天王豬哥亮前年月因大腸癌病逝結束傳奇一生生前女兒謝金燕父女關係鬧翻不久人世兩人才病榻前和解一樁心願然處裡身後事時複雜的關係謝金燕無法低調順利送父親一程然時間過得很快今天豬哥亮逝世周年日子煩雜隨風逝謝金燕罕見公開父女舊照公開說出父親思念今天天王豬哥亮過世滿年日子女兒謝金燕一早便臉書IG貼文悼父分享一張19歲爸爸47歲同框舊照照片中謝金燕臉龐稚氣未脫半邊瀏海掩蓋不住清秀氣質身旁豬哥亮則頂招牌馬桶蓋髮型笑放鬆慈祥父女倆緊緊依偎足見感情深厚貼出父親同框舊照外謝金燕難鬆口談私事感性寫下Dad I miss you爸爸想you will always be in my heart你永遠我心裡 you never left不曾離開珍藏舊照簡單動人文字粉絲溼眼眶直呼姐姐一早放洋蔥安慰道天上守護中時電子報,謝金燕背後挖深U辣度破表圖翻攝自謝金燕臉書謝金燕大秀美背圖翻攝自謝金燕臉書姐姐謝金燕常社群網站PO辣照粉絲大飽眼福日放送兒童節福利穿背挖空毛衣整片裸背全都露粉絲暴動直呼太辣謝金燕日前愚人節時經紀人的當對方騙說劉德華邀請她當明年月香港演唱會嘉賓開心幾個小時沒想到愚人節玩笑瞬間噴淚謝金燕臉書坦言不瞞說.......還在想要報愚人節之仇明暗.....困難.....粉絲集思廣益幫忙想想報仇方法逗樂謝金燕發文附上一系列辣照只見穿著寬鬆黑上衣衣服微微滑落露出香肩尤其上衣背後採深U挖空設計加上沒穿內衣光滑美背大方見客性感脊柱溝也相當搶眼引來粉絲留言美好辣姐姐難專心幫想歪樓敲碗衣服反過穿中時電子報,1
日前一名女網友Dcard分享男友女同事竟然想爭副駕駛座荒謬故事不少網友聽完傻眼更網友喊下次坐車頂這名原PO表示男友公司裡有一群同事一人女生常常一群一起出去玩每次出門那名女同事會直接坐在副駕事發當天原PO一起吃飯這名女同事主動開副駕發現原PO坐在裡面當下臭臉把門甩吃完飯車時那名女同事問原PO妳換位子妳瘦坐後面我覺擠當下一名男同事看不下去制止那名女同事作罷沒想到原PO晚上看見這名女同事群組內發起邀約說台中玩還標記原PO男友問說別帶女友一起坐後座原PO表示事實男友座車不小懷疑是不是真的單純因為後座擠想坐在副駕底下網友紛紛罵那名女同事感覺婊子基本禮節懂沒公主命擺什麼公主病中時電子報,孩子幾歲父母會掛心一名媽媽臉書發文表示很久沒看到兒子近日收到一張照片相當感動表示看到背影一種幸福仔細其實張交通違規罰單照片貼文一出引來上千留言網友紛表示媽媽幽默耶好貴背影有媽媽PO文表示看到兒子背影一種幸福翻攝爆廢公社有位媽媽爆廢公社臉書社團PO出照片表示很久沒看到兒子看到背影一種幸福照片看到張寫高雄市政府警察局舉發違反道路交通管理事件紅色通知單下方則是一名男子騎著黃色機車違規時照相機拍背影網友紛留言媽媽幽默表示皮癢藤條在家恭候好貴背影不少人受感動表示笑笑哭眼睛突然濕濕安心兒子還活有人建議不要繳罰單很快兒子會回家找老媽中時電子報,0
財經頻道綜合報導中國加徵美豆關稅便欲透過提高國內產量措施彌補大豆缺口近期出現農業危害扯後腿CNBC指出中國月便發現斜紋夜盜蟲害可能增產計畫泡湯迫使中國進口更玉米大豆作物美國農業部週發佈份報告中稱斜紋夜盜蟲擴散速度遠遠超出預期目前至少省份發現大多數農民缺乏有效應對認知資源極有可能未來12月蔓延到中國糧食生產區域斜紋夜盜蟲俗稱黑肚蟲土蟲行軍蟲食量極大斜紋夜盜蛾幼蟲中國幾十種作物可能受害者美國農業部表示中國當局採取緊急行動反應該蟲中國沒有天敵可能導致玉米米小麥高粱甘蔗棉花大豆花生經濟作物產量品質下滑中國每年生產大約1600萬噸大豆每年動物飼料油進口量超過8000萬噸中國世界大豆進口國美國最大大豆買家CNBC補充蟲害中國非洲豬瘟疫情未平息中國肉類作物可能仰賴他國進口中國當局帶來巨大壓力還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,財經頻道綜合報導川普本週宣佈中國實施新關稅前兩國協商不斷進展美中貿易戰本有望步入尾聲中國前陣子美國釋出善意今年月調降大豆增值稅中國月份大豆進口數量上升去年同期相比大增10.7%中國官方數據月份共進口764萬噸大豆去年同期690萬噸高增幅達10.7%月份進口492萬噸相比更是大增55%路透報導指出中國月大豆進口量會貿易戰當下大增主因調降增值稅部分進口貨輪躲稅特別延後到貨時間月份延至月份導致月份進口量差距超過50%當中大多數貨輪巴西少部分美國貨輪這兩國中國主要大豆進口國儘中國調降增值稅向美國示好貿易戰影響今年前月整體大豆進口量仍少去年總計進口量2439萬噸去年同期下降7.9%而今美中貿易紛爭可能會升級未來中國大豆進口量可能會進一步下滑還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,1
