label,question,syn_question
名嘴許聖梅近日上節目談遇到靈異秘辛回憶起過認識一位住淡水古董商古董商間一位年紀商人失聯一陣子其他人一起探視沒想到這位老古董商已世且屍水流滿床睡黃花梨木床輾轉高價賣給一位天王男星事後竟真的發生衰事許聖梅表示老古董獨居過世屍水流滿黃花梨床子女將床賣給古董商輾轉天王男星家圖Youtube許聖梅命運好好玩節目講述有位古董商朋友身邊發生故事表示有位老董商因獨自居住其他人發現時早已屍水流滿床床少見黃花梨木子女整理過後轉賣給另位古董商這位古董商賣給喜歡古董一位天王藝人隱瞞經屍水流滿床事情古董商良心不安天拜訪這位藝藉機看看是否躺屍水床上沒想到這位藝人說另位天王男星看到十分喜歡立馬以多出一倍價格買回許聖梅透露知道是否睡屍水床這位天王近期投資一大筆資金要拍新戲沒拍成網友紛紛比照臆測猜出哪位天王天王男星買死人床 名嘴爆料線索驚呼中時電子報,韓國男星元斌演出藍色生死戀享有高知名度41歲2010年演出電影大叔鮮少有戲劇作品網友近日咖啡廳巧遇驚人樣貌網友大驚沒想到41歲猶如21歲少年感十足元斌2010年演出韓國電影大叔鮮少有戲劇作品出席公開場合如今41歲網友超驚艷圖翻攝自元斌官網韓國電影大叔劇照圖翻攝自元斌官網元斌凍齡美貌網友吃一驚近年結婚經近年沒拍戲偶爾有廣告雜誌拍攝極少公開露面網友咖啡廳巧遇說值回票價元斌當天身穿灰色帽T牽著單車身材臉蛋少年感十足少年感十足外韓國網友讚不愧韓國第一帥大叔41歲元斌網友捕獲凍齡少年感十足圖翻攝韓網中時電子報,0
中國將送高雄隻貓熊取自潘恆旭臉書記者葛祐豪高雄報導高市觀光局長潘恆旭今天證實中國將送兩隻貓熊給高雄壽山動物園市府成立貓熊小組準備迎接雄雄融融潘恆旭今早臉書貼出貓熊照片定位重慶市還寫融融雄雄受訪時證實中國重慶動物園指定致贈兩隻貓熊給高雄高市觀光局也將成立貓熊小組預計月份前往重慶考察潘恆旭說台灣省人大代表許沛上周抵台接觸表示活絡重慶高雄兩城市交流重慶動物園將要送兩隻貓熊給壽山動物園歲母貓熊融融歲公貓熊雄雄,中國推出旅行熊貓場景幾乎旅行青蛙如出一轍圖擷APP推薦微博即時新聞綜合報導手機遊戲旅行青蛙淡雅悠閒風格廣大玩家喜愛山寨聞名中國自然不落隆重推出旅行熊貓場景幾乎旅行青蛙如出一轍遭到不少中國網友抗議騰訊不得不先封鎖遊戲TechWeb報導旅行熊貓騰訊營運QQ空間上架遊戲玩法介面旅行青蛙雷同主角青蛙換成熊貓旅行景點則變成中國各處觀光勝地旅行熊貓中玩家必須購買食物衣服收割竹子整理行囊熊貓出門旅行想要獲得更道具藉由儲值獲得遊戲風格旅行青蛙十分相像中國網友看不下去破口大罵騰訊指出該遊戲第三方H5引入目前暫時封鎖旅行熊貓之後將遊戲開方商溝通了解狀況目前QQ空間看不到旅行熊貓蹤影,0
如獲提名帶職辭職參選 韓國瑜未來會表態2019-05-17 20:54 聯合報 記者 聯合報 記者 楊濡嘉 即時報導高雄市長韓國瑜接受中天電視新聞深喉嚨專訪談到未來初選勝出國民黨提名參選總統會辭職參選帶職參選未明白表示說未來會正式表態不會離開高雄會紮營在高雄南北雙子城方式台灣經濟衝起韓國瑜說高雄為台灣經濟付出很多包括犧牲環境高雄應該中央政府重視選上心境不一樣不會高雄討價還價一塊給五毛心不在高雄說擬參選人中沒有人高雄感情主持人問他離開高雄假設韓國瑜說這假設存在完全不用擔心雙首長制行政院長台北總統高雄每星期分到兩地上班有人想到暗殺高雄軍區找一個軍區有人說沒辦公室好像說總統上班沒有原子筆一樣鑽牛角尖,韓國瑜新總統一定巨大魅力影響力說服力2019-05-17 19:01 聯合報 記者 聯合報 記者 楊濡嘉 即時報導高雄市長韓國瑜今天接受中天電視台新聞深喉嚨專訪強調新總統一定三力巨大魅力影響力說服力帶動整個台灣人民積極動起來衝向光明未來,1
郵差遭比特犬狂咬過程全錄 飼主找到開罰萬元2019-05-18 17:09 聯合報 記者 聯合報 記者 陳斯穎 即時報導新竹縣湖口鄉上周發生郵差遭比特犬攻擊事件比特犬緊咬郵差褲管郵差最後將褲管撕裂狗鬆口掙脫過程中郵差膝蓋手腕右腳受傷事發新竹縣家畜疾病防治所經調查找到比特犬王姓飼主並依動物保護法開罰萬元罰鍰一名中華郵政姓郵差上周五行經新竹縣湖口鄉信勢國小旁一處路口停紅燈時旁邊貨車比特犬突然跳下車朝郵差腿部狂咬死咬不放長達近分鐘之久造成男腿部多處咬傷最後還扯破褲管脫困郵差遭比特犬狂咬過程被後方一輛機車行車記錄器拍下影片網友PO臉書社團湖口引發網友熱議網友留言表示狗應牢牢綁狗主人真的需要好好檢討家畜所所長彭正宇表示這名飼主說比特犬朋友託寄養驚訝比特犬竟然跳下車攻擊騎車執行投遞勤務郵差避免發生類似情形會快將兇猛比特犬還給朋友王姓飼主已經郵差達成和解,有人走入海不見 宜蘭緊急救援中2019-05-18 19:33 聯合報 記者 聯合報 記者 羅建旺 即時報導宜蘭縣消防局今晚接獲海巡署轉報晚上點40分許壯圍鄉濱海路段埤海灘有民眾釣魚時同行妻女看到一個性別不詳走入海中未上岸之後不見人影沙灘留有一雙黑色鞋子海巡署搜救消防局緊急派員搶救中通知漁業電台轉知海上作業漁船協助並協請警方協助搜尋中,0
立法院17日通過同婚專法對綠營區域立委選舉造成壓力花蓮為藍營鐵票民風偏保守去年公投同婚贊成率僅26.5年前翻盤綠營立委蕭美琴因長期支持同婚立委蕭美琴遭2000多人連署罷免如今花蓮民進黨立委初選登記嘸縣黨部主委陳景豊表示同婚法確實花蓮選情負面影響目前持續進行徵召作業仍以蕭為第一人選黨內人士透露總統府秘書長陳菊日前南下花蓮一群年輕支持者感謝尤其感謝中央推動同婚專法盼蕭能繼續留在花蓮是否爭取連任蕭美琴未明確表態未辦理初選登記黨中央地方幾度勸進婉拒黨內分析蕭出線年前回鄉耕耘東辦執行長許傳盛可能徵召人選雖有多年事務官經驗陳菊手下愛將起步晚知名度支持度不及蹲點10年蕭美琴政治素人黨出征綠營守住花蓮恐場硬戰中時 ,同性婚姻合法化將進入倒數階段確保周五院會議事進行順利民進黨立委清晨點就議場門口輪值排隊明天先行表決民進黨團修正動議民進黨團總召柯建銘說沒有同性婚姻法案遺症太大將沒完沒執政必須負責承擔難回應社會對民進黨苛責強調民進黨身為國會數黨一定要面問題展現負責態度柯建銘說同性婚姻有史牽扯衝突最高法案選舉不像過去核四興建擁核反核涉及科學因素柯建銘坦言身為國會數黨沒辦法行政院法案這是不可承受之重大法官釋字明訂月24日同性直接結婚這沒辦法改變沒通過專法將無法解決後續繼承收養實質利害關係將引發全國大亂議事規則先登記先表決柯建銘說國民黨下午舉行黨團大會知道國民黨決議確保明天議事順利沒辦法期待國民黨善意民進黨立委議場前輪值排隊防止國民黨排前面民進黨修正動議先表決中時 ,0
108年國中教育會考18日登場嘉義考區7352報名試場筆試共有12違規包括名考生攜帶小米智慧手機環應考名考生鈴響繼續作答市長黃敏惠巡視考場送扇子考生及家長加油打氣嘉義區考場分設嘉義女中嘉義高工嘉義高中民雄農工東石高中黃敏惠巡視嘉女嘉工及嘉中考場慰勉陪考家長老師們辛苦感謝監考老師試務工作人員犧牲假期協助試務工作送畫家SMART設計智慧扇考生加油中時 ,108年國中教育會考1819兩日登場台中市政府教育局長楊振昇一早前往甲高中考場巡視考生加油打氣楊振昇表示考試過程順利及維護學生權益教育局加強相關行政聯繫確保考場周遭環境安寧呼籲考場周遭民眾考試期間勿使用擴音設備提供學生優質應考環境楊振昇指出今年國中教育會考中投考區人數達萬2864全國報考人數次考區試務工作繁重感謝承辦學校大甲高中校長蕭建華團隊辛勞感謝各校共32考場一同協助提供休息區讓考生及家長休息教育局指出適性揚才十二年國教發展中心理念輔導學生正確選擇適合發展道路市府將持續推動更有效穩健教育政策引領學生適性發展協助興趣性向能力決定未來預祝考生考試順利發揮實力展現成績中時 ,1
戴立綱主持中天新聞龍捲風收視夯連帶一舉一動備受矚目敬業近日難得電視台告假個禮拜引發外界諸多揣測一度神秘失蹤對此戴立綱今17號晚回更節目開頭一句話回應失蹤風波不少官網直播前守候觀眾笑翻戴立綱工作態度敬業難得公司告假１個禮拜意外成為外界熱議話題對此早前臉書透露其實這幾天休假一趟海上郵輪旅本來想要低調休假跑一個連手機收不到訊號地方結果還真的收不到變成失蹤..........坦言回到基隆港時驚覺成為媒體焦點而個性風趣今晚回歸新聞龍捲風忍不住節目開頭忠實觀眾幽默喊話沒行蹤成謎沒神秘失蹤我現站龍捲風主持位置逗得觀眾哈哈大笑留言瞬間灌爆聊天室立綱特休回來立綱沒消失唔離開看立綱據悉戴立綱年未好好休過假前往郵輪旅這幾天海上收不到訊號導致一回台打開手機驚覺手機竟十通未接電話幾百個Line未讀訊息這才發現成新聞熱議人物中時電子報,費玉清今年退出歌壇台北巨蛋舉辦告別演唱會演唱會中有數位民眾在場吵架鬧事帶中崙警察局做筆錄警方指出位民眾疑似拍照問題小孩打架引發大人爭吵雖未影響小哥演出周遭觀眾喧鬧聲驚擾影響工作人員處理下決定請警察處理讀者提供警方初步了解排母女一直揮亮晶晶燈前排不爽說:欸欸欸很亮不要再揮喔但後排狂揮前排女子不爽包包往後打引起一場混仗轄區松山分局表示雙方擬互告傷害持續釐清案情中初步了解郝姓母親帶女兒醫院驗傷堅持提告警方正周女了解案發發現因揮舞手機閃光燈引發衝突不滿手機燈太刺眼 費玉清告別巡演粉絲互毆中時電子報,0
［記者江志雄宜蘭報導］國民黨總統初選黨主席吳敦義將有意角逐會面前新北市長朱立倫今天宜蘭表示盼一起會面團結一起國民黨沒有分裂本錢朱立倫造訪南方澳受訪時說黨內總統初選參選人應儘速會面會能夠團結重要初選採用全民調有何看法認為辦法還沒出基勝選考量國民黨必須提名最強候選人比爛建立民主示範問到鴻海董事長郭台銘曝妻子離家出走宮不要干政說法朱立倫打趣地說不知羨慕佩服郭董他敢這樣講恐怕出去媒體再問郭台銘說帶幾個進來賣幾顆芭樂真正貿易朱立倫回應郭董成功企業家不知何會這樣講農漁工業方面重視希望一起加油朱立倫中今天談到國民黨總統初選希望儘速會面團結一致記者江志雄攝朱立倫右南方澳鄉親博感情記者江志雄攝,郭台銘右現身松仁路勘假災網友取笑翻攝自臉書即時新聞綜合報導花蓮縣秀林鄉今天18日發生規模6.1地震台北市信義區松仁路一度傳出路面出現巨大裂縫引來剛宣布參選郭台銘勘災柏油灑落郭董晚間臉書此事做出回覆說明郭台銘17日宣布參加國民黨2020總統初選18日地震出現謠傳路面出現裂縫台北市信義區當場看到柏油橫灑路面立刻網友取笑想當總統想瘋現在平民視察什麼先查證很難網友護航郭董住旁邊說柏油信不用實際確認郭台銘臉書上指出天災選擇準備時間降臨記憶應該遺忘無法承受傷痛不能忘記反省學習每次天災帶來教訓當時手機響起國家級警報剛好聽有人說住家附近松仁路裂開一條大縫出去看看還好虛驚一場呼籲各界不要掉輕心郭台銘臉書全文,0
本土劇女星李燕今18日證實交往一年趙駿亞分手稍早李燕被問此事僅說個性不合補充說硬要問到底不合太傷令外界好奇李燕先前談擇偶條件強調未來想要風花雪月平淡相守就夠似乎端倪37歲李燕歲趙駿亞一年前承認交往李燕過彰化縣議長謝典霖18月短命婚姻起初談離婚主因兩人口徑一致說生活時爭吵李燕稱個性差太多必須說這份婚姻幸福和諧沒有女人會放棄今年初受訪哽咽分享分手內幕原因直指四字不快樂李燕表示婚姻中適應不良價值觀落差我覺留在不快樂謝典霖不快樂當時趙駿亞交往中表示未來沒特別期待小孩想要了解相伴一定風花雪月生活穩穩當當一個陪伴趙駿亞今年初問到是否可能結婚搖頭表示不會當時外界倆口感情穩定有共識如今看來似乎暗示出問題中時電子報,台劇炮仔聲近來討論度頗高傳出女主角李燕即將領便當更網友發現59集溫馨婦女騎車接送時竟然半裸內褲男在後面曬日光浴網友驚喊太出戲炮仔聲外景拍攝意外半裸日光浴男入鏡當時背景音樂正播放城裡月光韻如機車後座父親肩膀哭泣小心翼翼摟父親腰畫面氛圍十分感人當機車呼嘯過時竟是完全不同風貌網友大呼太走戲根本就是城裡走光太出戲眼淚收回彩蛋太特殊下次全裸馬上去YouTube找女主角李燕傳出將領便當打破沉默回應傻眼貓咪我什麼話沒說欸驚爆……冠霖哥比喻老婆孩子死面前會悲痛到底靈感辭演中時電子報,0
夏日奇幻文藝市集--妖怪來納涼活動演出者祭出妖怪裝扮陳淑芬攝台中文學館18日有妖怪出沒台中市文化局舉辦夏日奇幻文藝市集--妖怪來納涼活動忠孝國小學童戴著妖怪面具跳妖怪手錶熱閙開場專業coser化身櫻花妖桃花妖帶舞蹈表演小朋友穿著妖怪裝扮到場現場熱鬧有趣月18日國際博物館日台中市文化局文學館舉辦夏日奇幻文藝市集--妖怪來納涼活動鬼島探訪台灣妖怪奇幻文藝特展結合規劃十妖出陣來納涼闖關趣味遊戲吸引大小朋友參加一起妖怪同樂文化局專門委員鍾正光表示台中文學館105年月開館陸續推出台中文學市集推出13場共吸引千多人次參與文學市集活動妖怪為主題整合台中20多個文化館舍舉辦遇見博樂--遊館舍抽好禮活動活動月底歡迎民眾利用假日走逛博物館中時 ,苗栗青年自創農特產文創手作將藉菁市集平台推廣發揚特色何冠嫻攝苗栗縣政府積極推動青年政策輔導創業外更打造行銷通路今年縣府勞工青年發展處結合青年業者創立菁市集縣鄉鎮台中市展售苗栗農產好物推廣至全國縣青年實力見苗栗青年返鄉發揚農產外更創新開闢新客群百大青年農民組成大青皇巢更以創意書籍包裝推出天農八舖將芋頭條樂仙米草莓乾蜜香紅茶柚子蔘梅乾菜紅棗乾及龍眼蜂蜜加強行銷農產三義鄉青稻夫農產工作室優質米以青稻糙米研發適合幼童長米星星推出高規格零食饗宴開拓客源縣府勞工及青年發展處長彭德俊表示往年規畫多場市集推銷農產今年打造品牌菁市集盼能透過品牌經營打響名號預計月2021日台中市草悟道月1011日苗栗市貓裏喵親子公園月日卓蘭鎮自然圈生態農場10月1112日頭份市尚順育樂中心舉辦市集活動並分別泡泡小丑童趣氣墊樂園主題各地遊客看見苗栗打響地文創知名度中時 ,0
