label,question,syn_question
升級旅客服務並帶動觀光人潮桃園市觀光旅遊局宅配通合作月桃園機場推出行李免費配送服務旅客入境能將行李直接宅配飯店省去拖著笨重行李趴趴走麻煩觀光旅遊局表示市府桃園市30家飯店業者合作旅客入住前事先上網填妥宅配單桃園機場入境行李送至兩航廈宅配通櫃台業者將免費行李宅配旅客指定飯店每人限定件旅客下午時前交寄當日晚間時送到目前規畫試辦3500件成效良好日後將擴大辦理觀光旅遊局長楊勝評歡迎旅客多多利用說台灣好行大溪快線月通車國內外旅客玩桃園機場先行李機場免費宅配到飯店輕裝上路搭乘桃園捷運台灣行接駁車輕鬆暢遊大溪慈湖景點晚上回到飯店時行李已經送達這是桃園限定專屬便捷服務受邀擔任代言大使藝人吳鳳說桃園各風景區夜市玩過市府推出方便貼心服務相信會吸引更多外國友人桃園,桃園年前成立桃園自在遊線上旅遊服務平台突破社區旅行遊走法律邊緣困境累積超過6600位遊客體驗桃園特色魅力今年更要拓展海外市場邀請台日韓港澳中位網紅體驗推廣更多國外遊客看見桃園特色觀旅局長楊勝評表示發展觀光條例限制非旅行業者不能推組裝旅遊套裝行程桃園市府創全台先推出桃園自在遊協會社區合作委託旅行社辦理身份合法還幫社區行銷客服保險年來針不同季節各區特色景點規畫出140條小旅行路線像是藻礁祕境最熱門累積1853人次參與因應母親節特別推出全家遊桃園媽媽不用錢優惠活動月199元超值首發團暢遊桃園負擔展望海外市場今年起國外旅客透過海外旅遊平台買遊程更號召兩岸三地日韓累積擁有百萬粉絲位網紅實地參加旅行擁有23萬粉絲香港Sapanso台念書時桃園中原夜市大溪老街印象深刻覺得桃園飛機很多值得探索漂亮景點會努力找尋適合拍照打卡地方宣傳桃園美,1
郭台銘支持內閣制 林濁水讚了不起 給他讚2019-05-15 14:33 聯合報 記者 聯合報 記者 林麗玉 即時報導鴻海董事長郭台銘今天受訪時表態我個支持內閣制民進黨新系老林濁水今天臉書稱讚郭董要選總統説樣話了不起給他讚,拋當選後憲改推內閣制 郭台銘一定會2019-05-15 11:45 聯合報 記者 聯合報 記者 周志豪 即時報導郭台銘表示若未來當選總統就任兩年內會內閣權力立法院相關配套法令做整理推動內閣制 圖聯合報系資料照片 分享 facebook表態參與國民黨統初選的鴻海董事長郭台銘上午受訪拋出將憲政體制調整為內閣制想法表示若未來當選總統就任兩年內會內閣權力立法院相關配套法令做整理之後就會推動更好能力立委兼任部會首長郭台銘表示現在總統權力太大總統權無責需要接受立法院質詢行政院長責無權現在藍綠內鬥問題內閣憲政改革過程中遭遇問題支持內閣制行政院長更權力郭台銘說高雄市長韓國瑜表態當選總統後要高雄辦公一事凸顯台灣現政府體制總統總理制總統內閣制內閣制問題郭說過去每個總統選前說選上後要增加行政院長內閣職權當選後嘗到權力滋味不願改革一定會,2
AAE執行長大衛‧馬丁左韓國瑜一起受訪圖擷自直播畫面高雄市長韓國瑜昨日自爆美國漫威公司想奮鬥過程變成漫畫市府證實前漫威成員現為AAE執行長大衛‧馬丁David Martin拜會韓國瑜這起漫威烏龍事件大衛‧馬丁今天下午韓國瑜陪同出面說明大衛‧馬丁指出公司創造英雄原型韓國瑜身上看到英雄故事韓國瑜一個平凡變成城市領袖希望這事蹟變成一部漫畫做全球發行希望透過漫畫學習韓國瑜奮鬥人生態度韓國瑜烏龍事件表示大衛‧馬丁昨天突然他講嚇一跳大衛‧馬丁覺一個賣菜郎離開政壇很多年突然選上市長他覺變成漫畫韓國瑜澄清昨天採訪時把畫拿出原本並沒有公開公布脫口出漫威要出漫畫韓國瑜表示清楚公司漫威垂直整合水平整合顯然相當多業務共同蜘蛛人蝙蝠俠綠巨人浩克開心接受沒有想法中時電子報,2020總統大選非韓投聲浪頻傳而據民調顯示7%韓粉表態國民黨推派高雄市長韓國瑜出馬競選不會投票7%約100萬人口國民黨台北市議員羅智強驚呼這對國民黨一大警訊TVBS報導做民調顯示韓國瑜不出原來投韓國瑜8%不會投票1%人會轉投郭台銘這兩者差距7%換算大約100萬人非韓不投對此羅智強資深媒體劉寶傑主持節目關鍵時刻表示100萬對國民黨非常警訊他強調現真的100萬人非韓不投明年月11日還是不是100萬看國民黨表現最終韓國瑜選沒問題韓國瑜沒有選100萬還是不是100萬時間解答羅智強強調韓國瑜現眾人圍攻韓在藍營支持力量非常穩固羅表示副粉專做民調超過三分之二支持韓國瑜選總統三分之一支持韓留在高雄之前發生事件黄捷綠議員質詢根本沒有影響韓國瑜藍營心目中地位藍營韓國瑜支持者依舊非常非常高中時電子報,0
中美貿易戰重燃戰火美國前中央情報局CIA局長彼得雷烏斯David Petraeus日前接受訪問時表示美國短期貿易優勢會優中國大陸面臨2020年美國總統大選可能會美國總統川普考慮關稅美國經濟影響CNN報導彼得雷烏斯日戰略武器限制談判會議SALT受訪時表示美國這場貿易戰上短期內有巨大槓桿優勢中國大陸需要美國市場大陸經濟目前正面臨成長放緩困境彼得雷烏斯認為這將2020美國總統大選發揮作用這對川普在競選期間必須擔心貿易戰造成影響川普時常強調股市政績川普非常清楚搞好選戰專注經濟彼得雷烏斯指出中美貿易戰持續發生會川普控制經濟能力發生缺陷將會對川普帶壓力川普必須繼續政府表現掌握交易藝術曾經2020美國總統大選美國聯準會Fed理事前華爾街日報專欄作家摩爾Stephen MooreSALT會議提及川普幾個小時會檢視金融市場表現因為川普知道美國股市經濟崩潰無法連任中時電子報,美國總統川普揚言大陸貨品再加關稅令陸美貿易戰談判破裂風險陸美談判桌上川普恐怕將北韓核問題連帶考慮進去專家警告川普若擴大貿易戰大陸可能逼不得已下拿北韓作武器令川普北韓政策崩盤華府智庫國家利益中心北韓問題專家卡齊亞尼斯Harry Kazianis表示若陸美關係急轉直美朝談判不會好過川普放話中國貨品加關稅之類最好三思而行北韓政策可能砸鍋川普政府對北韓一貫採取最大施壓策略試圖逼使北韓領導人金正恩棄核卡齊亞尼斯指出這套政策奏效頭來總是取決北京非掌握華府手中理解北韓90出口銷往中國卡齊亞尼斯說開放陸朝邊界不消數日可能『最大施壓』策略玩完川普對此應該心知肚明月26日川普白宮記者談及俄峰會金普會時指俄羅斯總統普丁同樣希望達成核化協議感謝普丁之餘忘稱讚陸協助北韓實現核化所作努力還特別提到大陸美國展開貿易談判背景幫助美國,1
監察院今針彰化地檢署偵辦曲棍球協會詐領補助款案提案彈劾當年承辦本案現調任台中地檢署陳姓檢察官引發基層檢察官不滿台中地檢署檢察官林俊杰今天傍間發起捍衛司法尊嚴大連署活動嚴厲譴責監察院假調查之名行干涉司法獨立之實下一個彈劾可能晚間已有多人參與連署林俊杰發起捍衛司法尊嚴大連署活動連署書指稱嚴厲譴責監察院假調查之名行干涉司法獨立之實呼籲共同以實際行動連署反制監察院濫權還諸司法獨立空間免受惡質政治勢力壓迫懇請學長踴躍參連署活動堅定務實行動濫權監察委員表達抗議今天不發聲 下一個彈劾可能中時 ,台中地檢署檢察官陳隆翔偵辦彰化曲棍球案遭監察院認定陳認事用法明顯重大違誤並嚴重違反辦案程序14日正式提案一票之差彈劾案曲棍球案當事人時任協會理事長前立委林滄敏獲悉直說司法悲哀難以避免遭政治力介入前立委林滄敏表示沒政治因素介入監察院理由彈劾這種案子中華民國民主國家凡事法律法律之前人人平等不談個案司法偵查依法辦案講得法律程序正義林滄敏說一位當事人民進黨立委段宜康經常司法委員會裡面講東講西監察委員做動作明顯對號入座顯示台灣還缺乏真正民主法治真的司法悲哀相信社會大眾彈劾一定看事實最後真實內容中時 ,2
財經頻道綜合報導日本東芝Toshiba今日發佈財報2018年會計年度利潤大幅下調66%200億日圓約新台幣56.4億元遠低去年11月預測600億日圓約新台幣169億元削減成本措施未來年將裁減千個工作崗位日經亞洲評論報導能源業務成本上升加上半導體設備子公司98億日圓商譽減值導致獲利財測大幅下修財報顯示東芝去年季營業利潤重挫94%下滑10億日圓約新台幣2.8億元營收下跌6%本會計年度營收預期3.6兆日圓約新台幣兆元較前年下滑8%之前預測相去不遠去年東芝內存晶片事業銷售預估淨利潤將年成長8%達8700億日圓約新台幣2454億元東芝表示將在未來年重新調整資源擴大物聯網更具潛力領域並宣佈將實施成本削減措施2024年月中期業務計畫一部份大約千個工作崗位將削減約佔總勞動人數5%估計前年可望省下1800億日圓約新台幣507億元成本還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,編譯王惠慧綜合報導日本日經新聞報導鴻海集團旗下夏普Sharp公司計劃最快2019年中國山東煙台建廠生產個電腦報導指出夏普希望透過接近母集團鴻海據點地利便利用鴻海採購能力降低生產成本改善業務報導指出夏普今年月投資75億日圓中國企業合資設立煙台夏業電子計劃透過公司生產個電腦煙台新廠將成夏普中國PC生產據點夏普今年10月40億日圓收購東芝電腦事業取得東芝位杭州PC生產據點夏普希望煙台設立新生產據點更容易進入母集團鴻海高效大規模技術採購網絡以實現削減生產成本迅速改善虧損PC業務目標夏普社長戴正吳先前表示夏普將2018財年下半年進行業務重整PC業務虧轉盈還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,0
蹭韓沾光王浩宇高雄擁店 桃議員真韓粉桃園市議員王浩宇日前政論節目曝高雄開間店店高雄專櫃遭桃園市議員詹江村酸最大韓粉對此高雄市觀光局長潘恒旭表示王浩宇嘴巴說不要身體誠實真愛國瑜看好高雄桃園市議員王浩宇政論節目談到二年前高雄開間店清楚高雄經濟狀況高雄很多空櫃沒有發大財還說韓國瑜當市長會繼續開店遭桃園市議員詹江村臉書上打臉說王在高雄設櫃做生意還常去巡店實際投資支持韓國瑜說高雄不會發大財蹭蹭韓國瑜一當高雄市長跑高雄開家店快要笑死知道原來王浩宇最大韓粉高雄市觀光局長潘恒旭臉書發文表示謝謝分區王浩宇議員來高雄開夥伴生活除臭襪店一開三家嘴巴說不要身體誠實真愛國瑜看好高雄能開百貨公司生意不錯網友說藉由市長提高知名度原來後面開店做生意提高知名度方法這說明高雄人潮錢潮中時電子報,農委會主委陳吉仲日前接受媒體專訪時表示減少農畜水產品運送途中爛熟耗損農委會北中南籌設國家級冷鏈物流中心舉例說過去海運鳳梨到日本天抵達竟然已經發霉少冷鏈物流作業對此農業四大寇Lin bay 好油說陳主委製造假新聞好油臉書上發文表示環境會發霉高濕度會發霉箱子裡面變成高濕度環境溫度下降導致飽蒸汽壓下降濕度拉高冷鏈本來變冷說鳳梨會發霉鳳梨頭位子包裝廠會位子噴二氧化氯滅菌而國外不止噴二氧化氯還會額外用一種抑菌物今天鳳梨在運輸會發霉單純滅菌沒做好沒做問題扯冷鏈做不好是不是主委假新聞陳主委沒有惡意單純專業能力不足一定幕僚問題才害主委出糗中時電子報,0
昨天12鋒面遠離天氣好轉未來一周將高溫炎熱北部高溫升到31度南部更到達35度周四至下周日全台最高溫將升至35度氣象專家吳德榮指出下周一20梅雨季第三道鋒面過境熱爆天氣可能降溫吳德榮三立準氣象·老大洩天機專欄寫道明日13至下周日19暖氣團逐漸增強氣溫也將逐日飆升白天暖又熱周四至下周日天幾乎全台區最高溫將升到35度吳德榮說未來一周山區雷陣雨周三至下周日清晨台灣西南部沿海產生輻合作帶來局部短暫陣雨外大幅度降溫降雨下週20第三道梅雨鋒面過境但鋒面呈移動性非滯留性模式模擬還在調整鋒面結構影響時間變化應持續觀察中時電子報,位斗六擴大工業區富喬公司日清晨火警雲林縣消防局提供位斗六擴大工業區富喬公司日清晨火警雲林縣消防局提供位斗六擴大工業區富喬公司日清晨火警雲林縣消防局提供斗六市擴大工業區生產玻纖布富喬公司日清晨點多發生火警一樓玻璃熔漿溢出廠方用防液堤侷限並出水降溫幸好未造成人員傷亡玻璃熔漿溢流至廠外雲林縣消防局指出日早上點58分接獲廠方報案玻璃熔漿溢出地面出動斗六公園林內分隊第一大隊共11車21現場副大隊長張哲彬指揮搶救消防局表示消防人員抵達時一樓玻璃熔漿溢出工廠方用防液堤侷限並出水降溫面積約100平方公尺幸無人員傷亡持續出水降溫高溫玻璃熔漿起火現象消防局說早上點19 現場完全處理完畢移除水線玻璃熔漿均侷限廠作業區圍阻設施溢流至廠外中時 ,0
勞動部政務次長前次長施克轉任總統府副秘書長一職懸缺近一個月14日確認由行政院長蘇貞昌嫡系大將林錫耀胞弟前彰化縣副縣長林明裕接任他將15日正式職林明裕臉書上發文表示他會輔佐勞動部長許銘春為維護勞資諧關係提昇勞動優質條件努力林明裕擔任彰化縣副縣長彰化縣教育處長台中縣立豐陽國中校長台中市立中平國中校長職勞動部新聞稿便指出林出身教育體系推動勞動教育向下扎根規劃青年就業政策將可創造更好勞動政策新局林明裕稍早臉書發文表示地方政府特別關注教育勞權公益受命主持教師工會團體協商業岐視身心障礙者權益保障會議現將擔任勞動部政務次長將輔佐部長為維護勞資諧關係提昇勞動優質條件努力勞動部政務次長堪稱蔡英文政府更動頻繁政務官職務年來已有郭國文廖蕙芳蘇麗瓊施克名政務次長先後離職中時 ,勞動部法規委員會10日審議月薪15萬元高階主管納入責任制預計會3.8萬人受影響最快月底公告生效未來將排除一例一休每天工時小時工時上限12小時每月加班46小時規範勞資自行訂定縣市政府核備即可勞動部月間預告將讓經常性薪資包含加班費獎金逾20萬元高階白領勞工適用責任制預告期間各界提出不同意見勞動條件就業平等司長謝倩蒨表示有人提出各行業薪資中位數倍基準勞動基準諮詢會中會者認為應該高薪明確訂定包含美國商會部分中小企業建議薪資門檻20萬元應該調降酌情修正15萬元勞動部表示勞工要納入責任制有兩個條件包含每月常性薪資15萬元必須擔任監督管理人員主管適用各行各業勞動部法規會審議尚須需整理文字最快月底月初公告實施中時 ,1
經濟落國家常常傳出父母子女變賣換錢慘況近期印度發生一起悲痛憾事一名年約20歲女子父親100英鎊約新台幣千元賣掉買主其債主輪暴受害者警方求助無門最後絕選擇自焚結束生命綜合外媒報導最近印度社群媒體出現一段自哈普爾年輕女子訴說遭遇不幸影片丈夫過世父親100英鎊約新台幣千元賣掉買下處欠債逼迫債主家做幫傭可怕工作時遭到人輪暴虐待女子提到多次警方報案根更高階官員請求幫忙自述毫不徹底絕望月28日選擇自焚結束生命據悉受害者自焚全身80%面積燒傷目前加濟阿巴德醫院搶救仍未脫離險境女子悲慘經歷引起德里婦女委員會關注主席瑪里瓦爾站寫信給官員要求一定徹查此事污辱請求官員協助還被拒絕害萌生自殺念頭儘警方不承認指控案件成立全案調查中★中時電子報關心再給一次機會自殺諮詢專線0800-78899524小時生命線1995張老師專線1980,古代不同時期東方西方民族錢人大多數會眷養奴隸供使喚還出現過拍賣奴隸市場交易歷史電視劇常常誤會中國最早出現奴隸買賣地方其實早古羅馬時代十分盛行女子扒光衣服當眾任人賣古羅馬時期最早拍賣女奴隸方式是將女子脫光衣物赤裸地展現身軀買家面前拍賣品外型姣好常常競價買家激動眼珠發紅青筋暴起爭相恐叫喊價格只為標下眼前女子當性奴遇到賣激烈場面醫師在外頭等喊價到抓狂買家抬治療古羅馬奴隸交易隨著帝國分崩離析逐漸衰落阿拉伯人佔領東羅馬帝國領土竟繼承羅馬蓄奴傳統恢復奴隸拍賣盛況,1
熱到話北極海氣溫達攝氏29度 全球暖化拉警報2019-05-15 12:05 聯合報 記者 聯合報 記者 徐榆涵 即時報導上周末全球氣候系統發出警報俄羅斯西北部北極海入口附近氣溫上升攝氏29度 美國夏威夷天文台近日數據顯示地球大氣中二氧化碳突破415ppm百萬分濃度創下地球數百萬年最高二氧化碳濃度俄羅斯阿爾漢格爾斯克Arkhangelsk11日氣溫攝氏29度往年平均氣溫約攝氏12度這座擁有35萬人口城市座落在白海旁邊白海最終匯流北極海巴倫支海位阿爾漢格爾斯克以東農村地區科尼亞斯Koynas12日氣溫更高飆升至攝氏31度俄羅斯許地方包括從哈薩克斯邊境白海上周末創下高溫紀錄平均溫度高出約攝氏20度變化二氧化碳濃度不斷增加二氧化碳濃度超越史上象徵性門檻夏威夷莫納羅天文台11日數據顯示地球大氣中二氧化碳突破415ppm可能300萬年最高自工業革命二氧化碳含量上升近50%,南韓儒家書院上榜世界遺產預備清單 月底可能2019-05-14 12:43 聯合報 記者 聯合報 記者 季晶晶 即時報導南韓文化遺產廳14日表示九座儒家書院上榜世界遺產預備清單歐新社 分享 facebook韓聯社報導南韓文化遺產廳周二14日表示南韓九座儒家書院推薦增列聯合國教科文組織UNESCO世界遺產預備清單文化遺產廳這是UNESCO旗下諮詢機構國際文化紀念物歷史場所委員會ICOMOS建議最終決定UNESCO世界遺產委員會World Heritage Committee月底亞塞拜然首都巴庫召開年會時做成文化遺產廳說世界遺產委員召開年會時通常會接受ICOMOS建議儒家書院申遺成功南韓可能擁有14座世界文化遺產包括首爾市昌德宮南韓儒家書院建13921910年間首爾當局2015年首度申遺一年主動撤銷ICOMOS當時認為南韓無法證明儒家書院中國日本儒家書院顯著不同南韓後來持續進行相關努力去年月重新提出申請,0
大陸漁船頻越界 馬祖海巡隊一天查扣艘2019-05-13 13:23 聯合報 記者 聯合報 記者 林昭彰 即時報導近期大陸伏季休漁期不少對岸漁民越界至馬祖海域作業海巡署馬祖海巡隊昨天共查扣艘大陸漁船依台灣地區大陸地區人民關係條例將人船帶回隊部扣留查處馬祖海巡隊編號3578巡防艇昨天上午時許東引燈塔外0.4浬海域查獲艘船名大陸漁船正在放網作業巡防艇立即廣播要求停船隊員強勢登船檢查要求收起佈放刺網漁具並將名漁民和船押返南竿隊部偵辦緊接著馬祖海巡隊莒光分隊編號3538巡防艇昨天下午時許莒光菜埔沃外2.1浬海域查獲艘大陸鐵殼漁船正在作業中隨即廣播要求停船受檢陸船立刻割斷網具加速逃逸數度蛇行拒檢巡防艇強勢登船檢查要求將魚蟹漁獲倒回大海名大陸漁民和船押回南竿隊部偵辦,高市警到港澳33次還疑偽造文書 警局祭兩大過免職2019-05-13 13:26 聯合報 記者 聯合報 記者 邱奕能 即時報導高雄市警察局進行勵德專案清查時發現市刑警大隊張姓警務員刑大前單位六龜分局服務期間前年月今年月香港澳門33次未確實向上申請獲得許高雄市警局祭出兩大逕予免職重懲提出張期間疑有偽造文書依規定將函送地檢署偵辦市警局指出刑大今年舉行定期清查工作時發現張姓警務員刑警大隊時去年月13日到今年月14日次未警察機關辦理員警非因公出國及赴大陸港澳地區作業規定規定事先申請香港澳門紀錄張在六龜分局期間則查出前年月27日到去年月12日25次未報備逕出國情形高雄市警察局副局長王欽源表示張員嚴重影響警聲譽警局討論張員記兩大逕予免職追究幹部相關責任,0
智崴資訊5263董事長換手13日下午召開董事會協商推選最大股東潤泰集團長春投資公司法人代表人陳志全成為新任董事長智崴資訊董事會發佈重訊指出前董事長黃仲銘解任由長春投資公司法人董事代表人陳志全接任董事長指出原因智崴目前最大股東潤泰集團更支持智崴體感科技產業發展董事協商由潤泰集團長春投資公司法人代表人陳志全出任董事長智崴目前持股單一最大股東智崴總經理歐陽志宏持股約6.83前董事長黃仲銘持股約5.38潤泰集團多家公司持有智崴股票總計話則是智崴最大股東持股比例約15工商 ,歐美市場主軸高階工具機大廠百德機械啟動二代接班布局百德日董事會現任副董事長兼總經理廖子恩專任副董事長總經理一職由百德美國及歐洲公司董事長謝天昕接任這項人事案月日正式生效謝天昕百德董事長謝瑞木兒子這項人事案格外受矚目工具機業創業老闆目前年齡普遍超過60歲安排二代接班這股接班風吹進百德謝瑞木受訪時坦言謝天昕接任百德總經理二代接班布局考量百德第一季合併營收3.59億營業毛利0.77億本業損失813萬元稅前虧損0.15億元本期淨損0.12億元每股淨損0.31元百德昨日董事會斥資1.3億買入台中大甲工業區內俐德科技100股權取得千多坪土地廠房謝瑞木指出百德第一季營運受貿易戰影響營收出現虧損目前在手訂單月預期第二季營運比第一季下半年營運優上半年,0
東森2614第一季持續獲利單季EPS0.11元東森公布財報2019年第一季營收6.89億元去年同期39.2億元大幅下滑82.42%主要業績占最高轉投資東森得易購不再列入合併營收獲利影響第一季淨利歸屬母公司業主6037萬元基本每股盈餘為0.11元今年業外不再前年去年一次性大筆獲利入帳東森今年整體獲利將比前兩年下滑持續聚焦新零售新媒體事業公司去年獲利仍佳年度擬以盈餘分配現金股利元目前股價11.95元計現金殖利率達8.36%東森月營收億元年減84.3%主要公司今年月日起因喪失東森得易購控制力減少合併體營收所致惟對獲利並無影響今年月營收8.88億元年減82.89%時報資訊,聖暉5536公布季財報單季營收27.6億元年減營業毛利5.87億元年增2.4毛利率21年增百分點稅後盈餘2.94億元年增25稅後淨利歸屬母公司2.34億元年成長17.7每股盈餘為4.33元聖暉季營收略微下滑小型工案週轉快致毛利率高及匯率因素季獲利反倒雙位數成長聖暉月營收11.72億元月增11.7年減2.1受惠台商回流5G產業商機聖暉近期取得台達電南科三期興建案神準地委建廠辦大樓機電工程貿易戰高關稅影響有助聖暉台及東南亞業務發展時報資訊,0
鴻海2317首季營收力求穩步上揚但三率表現不彰首季財報少見陷入三率三降窘境包括毛利率營益率淨利率去年同期下滑去年第四季毛利率重回榮景剩曇花一現鴻海經結算首季營收兆543.03億元去年同期兆285.95億元小增2.5毛利率去年同期6.19下滑5.53減幅達0.66百分點的影響今年首季累計稅後盈餘僅198.25億元未能去年同期240.81億元成長還逆勢走跌17.67受惠減資鴻海股本成功瘦身今年首季EPS1.43元小贏去年1.39元工商 ,保護元件廠興勤2428公布第一季財報首季獲利年增率高達157.73毛利率39.12創下單季次高紀錄每股稅後純益達1.95元少數財報優去年第四季被動元件廠目前被動元件廠第一季獲利排名興勤獲利排名僅次國巨6.11元華新科4.77元少數毛利率直逼成非MLCC廠興勤熱敏電阻壓敏電阻全球市佔率約38～40往年財報表現穩健今年第一季營收達14.03億元年增2.84毛利率營益率去年同期去年第四季相較均雙率雙升落39.1224.24毛利率單季次高紀錄僅次去年第三季39.4單季稅後純益達2.5億元每股稅後純益1.95元獲利年增率達157.73興勤日公布月營收全球確定因素升溫之下興勤月營收下滑4.3億元呈現月減年減雙減趨勢月減幅度達14.17年減幅度達15.09最近四年同期最低,0
"晶圓代工龍頭台積電233010日公告第四季合併營收746.94億元去年月月單月營收低點台積電第一季因光阻原料影響良率導致報廢晶圓將第二季補足出貨加上智慧型手機庫存去化接近尾聲美中貿易戰半導體生產鏈造成不確定性因素法人看好台積電第二季營收展望目標將順利達陣台積電預估第二季美元合併營收將介75.5～76.5美元之間以新台幣兌美元匯率30.85元假設第二季新台幣合併營收將介,329.18～,360.03億元之間月營收表現月月營收應逐月成長奈米先進製程晶圓投片量明顯回升下半年進入晶圓出貨旺季營收將見強勁成長動能工商 ","喬山1736日公告自結月合併營收18.43億元年增33.12北美商用日本地區營運成長翻倍包括德國南美洲新設立羅馬尼亞營運皆五成成長率喬山各地區營運展現強勁爆發力帶動集團營收持續向上喬山表示今年上半年雖為傳統健身材銷售淡季單月營收規模放大累計今年前月合併營收逾71.79億元年增22.32估計此營運成長力道將會持續可呈現淡季不淡態勢 喬山日中午12時13分股價暫收44.65元上漲1.15元漲幅2.64成交量,108張喬山說公司今年每月仍持續出貨給全美最大健身俱樂部星球PlanetFitness旗下美國公司前月商用健身器材營收年增率第一季54提高倍喬山受惠全球運動健身風氣持續高漲新產品新客戶訂單持續挹注自結月合併營收年增33.12工商 ",0
陸媒報導去年底大陸31省區市發明專利擁有量共計160.2萬件商標有效註冊量1956.4萬件大陸已成為名副其實智慧財產權大國大陸持續提升智慧財產權註冊審查能力推進世界一流審查機構建設建立一支1.3萬多人專利商標審查員隊伍去年共審結發明專利申請80.8萬件實用新型申請187.4萬件外觀設計申請66.7萬件商標註冊申請804.3萬件大陸國調查顯示智慧財產權保護社會滿意度2012年63分提高去年76分改革開放以大陸建立一套完備高標準智慧財產權法律體系走過發達國家通常十年上百年完成立法進程大陸不斷加強智慧財產權司法保護成為世界審理智慧財產權案件尤其專利案件最多國家去年大陸外智慧財產權付費高達358億美元已成全球第四專利進口國旺報 ,周玉蔻前年政論節目臉書上指新黨發言人王炳忠為大陸發展軍事訓練組織中共線民還說王父王進步帳戶匯進500萬元王氏父子認為周所言不實自訴周女涉嫌洩密誹謗罪台北地院判周女誹謗無罪洩密案受理全案可上訴聆判王炳忠表示調查過程中周女能力得到調查人員爆料那洩密問題應查清楚未來變成政治謀殺陰謀當權者透過特定媒體消息放出媒體加油添醋最後都不用負責將來變成政媒勾結前年12月19日清早王炳忠遭檢調大動作搜索約談案發周玉蔻接連政論節目臉書指王大陸發展軍事訓練組織中共線民和第五縱隊還說王父帳戶匯進折合台幣500萬元美金王炳忠父親遞狀自訴周玉蔻並附帶民事求償148萬7000元中時 ,0
記者王冠仁台北報導警方日前台北市濱江街執行路檢勤務時28歲陳姓男子駕駛客車車陣當中強行變換車道影響後方車流引起員警注意上前將他攔下盤查陳男才剛搖下車窗員警聞濃濃K菸味研判吸毒陳男下車受檢時先是辯稱走錯路但員警發現雙腿動作自然觸摸四肢還發現身體異常僵硬員警研判他將毒品藏褲襠內不要亂摸老二未料陳男一再抗拒亂喊最後他見無法抵賴主動拿出藏褲襠內一小包重公克K他命遭警方毒品罪嫌送辦☆少一份毒品多一份健康自由時報提醒您遠離毒品☆陳嫌將毒藏褲襠內記者王冠仁翻攝還想更新聞現在ＡＰＰ看新聞還能抽獎,記者王冠仁台北報導警方日前執行路檢勤務時新生公園附近時保一第一中隊小隊長吳嘉葳急新生公園內公廁廁所吳小隊長進入公廁聞濃濃K菸味研判有人廁所內吸毒詳細檢查每間廁所查獲躲廁所內吸毒許姓男子32歲21歲妻子許男告訴警方當天永和帶老婆新生公園散心享受兩人世界地方比較浪漫一時興起吸毒助興警方許男身上查獲一小包3.3公克K他命一顆搖頭丸將兩人毒品罪嫌送辦☆少一份毒品多一份健康自由時報提醒您遠離毒品☆警方許男身上查獲搖頭丸記者王冠仁翻攝警方許男身上查獲K他命記者王冠仁翻攝還想更新聞現在ＡＰＰ看新聞還能抽獎,1
台股大跌逾百點 食品族群成資金避風港2019-05-13 11:35 經濟日報 記者 經濟日報 記者 高瑜君 即時報導台股大跌百點電子族群走弱盤面焦點轉向受惠美中貿易戰生產基地轉移非美中股食品族群股卜蜂1215今日盤中漲超過4%卜蜂受惠非洲豬瘟近期法人買超帶動股價走揚今年季營收50.35億元年增1.57%黃豆玉米價格持平卜蜂今年營運可望逐季回升國泰證期顧問處協理簡伯儀指出食品族群歷年月表現強勢上漲機率成貿易戰來襲之下機會呈回資金避風港,"貿易戰衝擊台股收跌154.7點 失守10,600關卡2019-05-13 13:47 經濟日報 記者 經濟日報 記者 高瑜君 即時報導美國如期加徵關稅影響盤中大跌百點最低10,549點跌破季線失守10,600關卡終場下跌1.44%154.7點收在10,558.29點成交量,134.64億元法人認為操作短線保守氛圍影響不要持股滿水位資金轉向美中貿易受惠股食品股今日台指期盤中跌逾150點最低10,565點一度出現逆價差美國股市電子盤跌幅1%亞洲股市方面香港今日休市外跌幅皆0.6%1%間台股方面蘋概三王台積電鴻海大立光跌幅2%大立光盤中走弱跌幅超過4%國泰證期顧問處協理簡伯儀指出美中貿易戰影響今日台股呈現弱勢整理格局陸股同步呈現弱勢台股回測季線此區壓目前季線處上揚續看尾盤是否能守穩季線之上有利續指數表現",0
