label,question,syn_question
歡慶來台35年麥當勞今年月時推出麥克雞塊答題挑戰抽黃金麥克雞塊網路活動連續答題關麥克雞塊問答機會獲得999純金打造黃金雞塊共抽出名得獎者最近網友興奮分享一名幸運得主其他人十分羨慕麥克金雞塊一個價25萬圖翻攝爆廢公社二館這名網友爆廢公社二館中發文表示黃金雞塊一名幸運得主起初接到麥當勞電話時還懷疑詐騙集團沒想到竟然真的感到非常難以置信意中看見活動並參作答竟然中獎PO主分享重金打造黃金雞塊照片只見它裝一個麥當勞紙盒造型黑色盒子盒子上還印有麥當勞標誌網友們看見這則貼文後都感到非常羨慕超幸運超酷幸運喔參加沒中當傳家之寶了附黃金糖醋醬不少認為黃金雞塊外型逗趣忍不住歪樓吐槽莫名笑點喜感雞塊這構想到底想造型真是一絕,前一陣子網路上傳出薯條盒外折放番茄醬薯條沾吃方法最近新漢堡盒隱藏用法曝光每次吃速食店總是分開薯條漢堡飲料正在忙人來說實麻煩隱藏用法一次起三樣食物這種三合一吃法 很多覺得方便聰明圖翻攝爆廢公社一名網友爆廢公社中分享一張外國人吃麥當勞照片只見利用漢堡盒中間縫隙吸管中間穿過卡住打開漢堡盒一面放原本漢堡一面放入滿滿薯條一次單手舉起三種食物超便利使用方法網友們大為驚嘆PO主看到表示沒有想到一招網友們看到照片紛紛留言讚嘆學到一招筆記起來聰明下次吃知道方便吃認為方式並不牢固容易會解體支撐不了多久會倒相信漢堡起來重量平均薯條全掰移動飲料太快時沒平衡吸管折彎直接GG,0
龔姓蔡姓名記帳業者涉嫌2011年2017年間提供驗資款給林18家公司行號公司設立登記時登記資本額藉此收受代辦費導致主管機關驗資不實台北地檢署違反公司法起訴龔蔡及18家公司負責人共20起訴指出龔蔡人均記帳事務負責人從事代理記帳辦理公司設立增資登記業務100年10月2017年月明知林百弘18家公司行號並未取得公司登記時需股款無法完成公司設立登記上林18家公司負責人透過蔡姓記帳業者龔姓女業者借用100萬至1000萬元驗資款並約定給予萬元不等代辦費用龔女名下帳戶提領資金匯至18家公司籌備處帳戶提供驗資用18家公司藉由龔女借用驗資款台北市政府經濟部中部辦公室申請辦理設立登記18家公司負責人陸續將驗資款匯還龔女案經調查局台北市調查處查獲送辦檢方認為龔蔡及18家公司負責人涉犯公司法罪嫌均共犯20併起訴中時 ,人造素肉植物性肉類近日全球掀起狂潮帶動相關概念股持續飆漲陸媒統計日收盤A股17家人造肉相關上市公司中家下跌家平盤外15家均漲更10家上市公司飆出漲停新京報報導美國植物性肉類Beyond Meat月初美國那斯達克掛牌上市交易市場話題熱燒投資人瘋狂追捧Beyond Meat股價強強滾受此利多消息帶動大陸人造肉概念股進瘋漲哈高科股價異常飆漲趕緊發表公告澄清哈高科表示公司並未生產Beyond Meat產品中豌豆蛋白成分提醒投資者注意區別工商 ,0
金鐘視后天心鍾承翰主演律政職人劇最佳利益11日晚播出飾演律師背法條最令印象深刻一場戲是鍾承翰面前摳腳糾結拍戲前整個上午掙扎想摳美還問導演一定摳腳天心未演過律師角色一見鍾情完集劇本便答應演出認為角色冷靜沉著智慧原則勇敢堅強詮釋角色挑戰演得不費力實花很多力氣談起角色天心直言鍾承翰私下角色正經儘拍年戲保有青少年熱血衝勁笑言鍾承翰擁有炙熱眼神忘打趣說鍾承翰劇中窮小子幾乎一套西裝穿到底整部戲就一套戲服替劇組省錢喔鍾承翰誇天心演技台詞到位令佩服下戲天心隨和好相處演員相處融洽天心則說拍事務所的戲看到聚在一起開黃腔每次想加入中天娛樂台每周六晚間10點華視每周日晚間點30分KKTV每周六晚間11點30分月17日起MOD龍華偶像台播出最佳利益,中美貿易摩擦警示中美高科技差距逼使中國大陸高科技企業龍頭華為加速技術供應鏈美國化保證供貨安全法人認為台商可望扮演關鍵性角色高端製程組裝獲更訂單法人預期華為通信市占有率全球第一手機市占率今年力拼第二以華為產業市場地位調整供應鏈影響性甚大可望帶動華為供應鏈成長機會美中貿易戰下美國政府加強對華為符等高科技企業施壓華為透過增加庫存增加晶片自給率尋求供應商及供應鏈轉移方式以確保供貨安全工商 ,0
MSCI14日凌晨公布季度調整全球小型指數新增10檔刪除檔新增股中廣明6188復盛應用6670台表科6278神盾6462奇鋐3017英利-KY2239等表現亮眼10點時股價約各大漲～之間獲納入小型股成分股10檔個股中上述六檔表現優異外聯邦銀平盤平盤一檔游走表現不俗之前漲幅新鉅科南寶台勝科三檔則呈現下跌走勢跌幅逐漸收歛趨勢遭到刪除成分股五檔個股今日股價幾乎同步下跌跌幅～包括中興電嘉里大榮隆達神腦伸興以隆達跌幅最深跌超過嘉里大榮跌幅略10點過約小跌0.41工商 ,大陸國盛證券認為月A股市場外資流出更階段性離場並非系統性轉向近日明晟指數公司MSCI對大陸A股比重上調擴容將近外資布局窗口再度開啟看好基本面資金面共振消費龍頭公司有望中獲益並預計MSCI今年預計將帶來4600億元人民幣增量資金新浪財經指出MSCI今年計畫提高A股占之前規畫擬將A股比例提高20月月11月分三階段執行首波擴容企業審議結果將14日早上點公布官網預計首波提升將從提高10旺報 ,1
影片共77秒先出現一個疑似禿頭搭配字幕畫面一段高雄市長韓國瑜職演說內容提到不會忘記市民託付全台首富君子之約出現昨晚韓國瑜接受電視台專訪畫面韓國瑜說當選總統高雄上班相信南台灣經濟將一飛天網友留言小孩苦鬧不必理他只會喊口號草包真的想罵髒話感覺企假賽有人騙一定智障總統將公復活民族救星政治版爛咖變成綜藝版跳咖…無言人生完全沒希望 ....關鍵句臉書粉專堵藍今發表一段唬爛影片強烈批判市長毀諾去選總統記者王榮祥翻攝還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,記者王榮祥高雄報導臉書粉專堵藍指出最近幾天社群粉專數據分析關於自經區幾乎呈現一面倒局勢藍營著名粉專連前十都排不到談這議題藍營名嘴議員立委聲量更低堵藍小編直言欺騙民眾自經區發大財並歸納五點自經區信任原因懼怕中國經濟統戰鎖進中國中美貿易戰牽連藍營無法提出有力論點支撐自經區輿論戰藍營指標人物韓市長議會備詢跳針言論失分台商回流外商投資台灣抵消掉中國因素普通人沒貿易相關賺不到錢根本自經區無感堵藍分析仔細去看五點因素藍營能改進外因素2020大選前幾乎可逆藍營2020大選還硬要推自經區簡直選票過不去堵藍坦言這數據缺點畢竟每個選民臉書表達意見網路輿論戰當風經逆風硬要而行最後只會變成沈默螺旋臉書粉專堵藍分析自經區網路聲量記者王榮祥翻攝還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,0
郭台銘川普朋友 沒資格做朋友2019-05-13 12:21 聯合報 記者 聯合報 記者 劉宛琳 即時報導鴻海董事長郭台銘記者林伯東攝影 分享 facebook 吳郭會登場針對鴻海董事長郭台銘今天談到國際盃世界盃媒體詢問針對川普中國貿易戰近激烈一點台灣會不會影響如有影響郭對策郭台銘表示提中美貿易戰希望台灣過程中做一個左右逢源受益者支配者郭台銘表示川普是一個尊敬美國總統朋友沒有資格做朋友只能說川普是一個專注拚經濟朋友中美貿易戰提希望台灣過程中做一個左右逢源受益者支配者,談初選 郭台銘盼政見發表辯論及民團提問時間小時2019-05-13 11:44 聯合報 記者 聯合報 記者 林文義 即時報導國民黨主席吳敦義與鴻海董事長郭台銘見面吳郭會登場郭台銘上午10點進中央黨部手上帶著手寫稿表示帶一頂帽子送給吳敦義稍早結束談話郭台銘會發布點聲明表示希望納入手機民調並舉行公開辯論會並由黨員代表媒體代表公民團體代表提問國人了解適合做一位總統,1
ESPN權威記者沃納洛斯基10日報導前役節意外受傷退場勇士明星前鋒杜蘭特核磁共振檢查確定右小腿輕微拉傷預計下周重新評估傷情目前沒隨隊前往休士頓勇士闖進西區決賽可望傷癒復出杜蘭特西區準決賽G5節還剩分05秒突然投進中距離明明並未防守球員尚波特有著身體接觸感覺右小腿相當疼痛只好跛腳直接進入休息室治療原本謠傳可能腳跟腱拉傷幸好如今確定虛驚一場勇士將在西區準決賽G6G7少今年季後賽平均上場39.1分鐘場均34.2分5.2籃板4.9助攻杜蘭特無疑將浪花兄弟柯瑞克雷湯普生扛下更多進攻重擔勇士順利闖進西區冠軍賽還難講中時電子報,勇士火箭西區次輪系列賽打完前四場戰成平手勇士會陷入困境主要原因浪花弟克雷湯普生手感欠佳對此美國媒體報導指出克雷湯普生表現感到相當不滿認為球隊貢獻太少克雷湯普生這四場比賽場均15.3分投籃命中率三分球投籃命中率38.7%30.8%遠遜例行賽表現NBA知名記者A史密斯表示沒有直接和克雷湯普生當面聊過得知消息開心尤其面外界批評時更是面色難堪克雷湯普生杜蘭特即將本季結束後成自由球員勇士已經準備杜蘭特離隊可能性會全力留下克雷湯普生這關鍵時刻克雷湯普生沒貢獻難怪會遭到外界猛烈批判中時電子報,1
蹭韓沾光王浩宇高雄擁店 桃議員真韓粉桃園市議員王浩宇日前政論節目曝高雄開間店店高雄專櫃遭桃園市議員詹江村酸最大韓粉對此高雄市觀光局長潘恒旭表示王浩宇嘴巴說不要身體誠實真愛國瑜看好高雄桃園市議員王浩宇政論節目談到二年前高雄開間店清楚高雄經濟狀況高雄很多空櫃沒有發大財還說韓國瑜當市長會繼續開店遭桃園市議員詹江村臉書上打臉說王在高雄設櫃做生意還常去巡店實際投資支持韓國瑜說高雄不會發大財蹭蹭韓國瑜一當高雄市長跑高雄開家店快要笑死知道原來王浩宇最大韓粉高雄市觀光局長潘恒旭臉書發文表示謝謝分區王浩宇議員來高雄開夥伴生活除臭襪店一開三家嘴巴說不要身體誠實真愛國瑜看好高雄能開百貨公司生意不錯網友說藉由市長提高知名度原來後面開店做生意提高知名度方法這說明高雄人潮錢潮中時電子報,去年合選戰台南市安南區民進黨籍唐儀靜以票差敗給同黨王錦德成為台南市議員選舉史最小差距唐提起當選無效之訴台南地院次勘驗選票日辯論終結雙方說各話台南地院決定30日下午時宣判唐儀靜日父親唐瑞明姑姑唐碧娥陪同與律師一起出席辯論庭雙方陣營共挑出75張爭議票辯論庭上唐陣營主張應該增加12票對方則減少33票一往差距足以改變選舉王錦德委由律師出席王陣營則主張爭議票中唐應減少張票王則增加張票比當初開票還多贏14票有張編號658-蓋給唐儀靜選票遭王錦德陣營提出蓋章上方鉛筆寫54字樣認定爭議票唐陣營則認為54字樣票袋記載應是開票人員寫上去該算為有效票王陣營反擊認為張票屬有效票應該充分舉證唐王兩陣營律師辯論庭上各說各話提出認定爭議票數日辯論終結台南地院審判長李杭倫雙方說詞作最後審酌當庭裁定30日下午時正式宣判中時 ,0
年改風波再起 林萬億當面遭退休公務員罵混帳東西2019-05-15 12:03 聯合報 記者 聯合報 記者 王宏舜 即時報導立委聲請公教年改釋憲大法官決議受理審查公務人員退休資遣撫卹法公立學校教職員退休資遣撫卹條例各擬定項及項爭點上午請行政院政務委員林萬億考試院銓敘部長周弘憲和聲請立委到場說明立委和律師沒進場公務員部分說明會11點25分結束林步出會場一名旁聽民眾罵沒有良心違背法理渾帳東西這名身穿社團法人全國軍公教警消權益保護協會男子罵完林轉身說告但林淡淡回不願意計較主張繼續等待電梯男子見林沒有回應現場無人幫腔悻悻然離去,影立院安排考察 公督盟立委翹班藉口2019-05-15 12:50 聯合報系攝影中心 記者 聯合報系攝影中心 記者 杜建重 即時報導公督盟上午舉行記者會統計第九屆立院安排335場考察行程中153場未公開資訊僅粗略提及考察地點事由現行168場公布資訊當中同行委員含以下考察場次加總竟逾百場給予外界翹班疑慮公督盟指出現行各委員會考察公開資訊沒有標準公督盟彙整資訊時發現財政委員會考察活動概況中竟出現誤植立委姓名錯誤社福衛環委員會刊登錯誤情況加上實質考察行程中同行委員人數低落情況實在難以扭轉外界質疑立委藉機翹班選戰固樁印象反倒認真考察各委員會召委蒙受不白之冤,0
台中市政府警察局第六分局何安派出所警友站強化照顧員警執勤安全讓員警夜晚執勤時皆安全上崗平安返所主動購買爆閃肩燈提供執勤員警使用提高辨識度降低意外發生率讓員警執勤更安心何安派出所警友站長曾騰明表示盼藉由勤務裝備升級員警執勤更加安全有效率守護社會治安穩定交通安全工作馬路虎口員警在外執勤處理事故時有意外發生第一線員警執勤安全避免意外危險發生增加辨識度提升安全保障何安警友站購買80組爆閃肩燈供執勤員警使用員警夜晚視線不良地方佩戴紅藍相間爆閃肩燈閃亮燈光路民眾清楚發現執勤員警位置讓員警在外執勤更安全便利更安心中時 ,員警暫放下手邊工作拿出手機打給媽媽祝福母親節快樂派出所彌漫溫馨氣氛盧金足攝今天一年一度母親節台中市警察局第六分局分局長盧廷彰一個溫柔命令請員警暫放下手邊工作拿出手機打給媽媽祝福母親節快樂派出所瞬間彌漫溫馨氣氛媽祝您母親節快樂台中市警察局第六分局西屯派出所員警接獲盧廷彰一個溫馨指令打電話給媽媽關懷報平安感謝媽媽照顧辛勞盧廷彰表示警察工作全年無休24小時打烊輪班執勤工作型態總有逢年過節堅守崗位無法家人團聚同仁西屯所慰勞員警提醒員警別忘祝賀母親節員警紛紛媽媽熱線一聲問候祝福感動媽媽心盧廷彰指出西屯派出所員警大多數係學校剛畢業年年輕人北漂南下工作異鄉遊子年輕世代習慣Line通訊軟體傳遞訊息溝通少透過電話家人聯繫話語傳遞情感遠比文字溫度說希望這特別日子克返家同仁由電話媽媽祝福母親節快樂父母接到孩子電話總是感到特別窩心感動中時 ,0
