paragraph,syn_paragraph,label
在奧蘭多隔離園區進行的NBA季後賽首輪賽事從今天起展開，在競爭激烈的西區，湖人與拓荒者的首輪系列戰最受關注，拓荒者甚至還被看好有機會上演「老八傳奇」，另外雷霆遭遇火箭，就看保羅能否上演成功復仇戲碼。湖人（1）對拓荒者（8）外界相當看好拓荒者上演老八傳奇，也就是第8種子淘汰第1種子戲碼，原因是兩隊在復賽階段狀態完全不同，湖人明顯還沒調整好，也仍在適應威特斯、J.R.史密斯兩名新成員，反觀拓荒者則是狀態火熱，特別是主控利拉德。就算湖人曾在季後賽系列戰碰過拓荒者11次，取得9勝2敗絕對優勢，至於本季兩隊3次對決，湖人也以2勝1敗占優，只是利拉德在復賽期間太過神勇，湖人恐怕很難找到合適防守人選，只能期望利拉德手感別再那麼火燙。,▲臉書氣象粉專「台灣颱風論壇｜天氣特急」發文提醒，【低壓週末北上，密切注意】（圖／翻攝自台灣颱風論壇｜天氣特急）路徑展望90W將沿著太平洋高氣壓邊緣逐漸北上，週末期間從台灣東方海域通過，下週朝朝日本或韓國前進。強度展望90W有逐漸增強的趨勢，從台灣東方海域通過時，有機會成為熱帶低壓，甚至接近颱風的規模。到了日本、韓國時，基本上就是颱風的強度了～第8號將是「巴威」颱風。天氣影響90W北上同時，將帶動西南風增強，週六(22)、日(23)南部、東部容易下雨，北部、中部午後雷陣雨的情況也會增加。下週三(26)前，西南風持續影響，天氣依然不穩定，中部、南部容易雷陣雨，其他地區仍以午後雷陣雨為主。特別提醒低壓整合時變動較大，路徑上還有調整空間，可能近一點，也有機會遠一些，未來48小時要密切注意其發展動態，尤其安排山區、海上活動的朋友更要注意！,1
快艇（2）對獨行俠（7）快艇本季例行賽碰上獨行俠3戰全勝，擺明吃定「歐陸雙雄」東契奇、波爾金吉斯領軍的獨行俠，加上快艇板凳暴徒哈瑞爾及時趕回奧蘭多隔離園區，可望能在首輪上場，讓快艇逐漸找回完整爭冠陣容，里歐納德表現也受矚目。金塊（3）對爵士（6）金塊本季面對爵士同樣取得3勝0敗對決優勢，除了後場主力陸續歸隊，小將麥克波特更在復賽階段打出亮眼表現，讓金塊可用之兵更多，反觀爵士少了射手波達諾維奇，光靠「新冠二人組」戈貝爾、米契爾，恐怕難撐大局。雷霆（4）對火箭（5）雷霆本季碰上火箭取得2勝1敗對戰優勢，雷霆主控保羅更是擺明想要報復去年夏天突然遭到火箭無情交易的「恩怨」，更讓火箭頭痛的是，明星後衛韋斯布魯克將因右腿四頭肌受傷缺陣，只能依賴「大鬍子」哈登努力苦撐。,記者李鴻典／台北報導高溫炎熱的天氣要出現變化了嗎？中央氣象局表示，今（20日）持續受到太平洋高壓影響，各地天氣以多雲到晴為主，午後大氣較不穩定，新竹以南山區有局部短暫雷陣雨，並有局部大雨發生的機率，而近山區的平地也可能受到一些影響，恆春半島及東南部則有零星短暫陣雨，外出請留意天氣變化；氣溫方面，西半部高溫炎熱，高溫普遍在32至36度，其中在桃園以北及金門仍有36度以上高溫機率，外出活動應做好防曬並多補充水分。另外，氣象局也說，位於菲律賓東方海面的「熱帶擾動」，目前尚在醞釀發展，氣象局正在注意觀察中。臉書氣象粉專「台灣颱風論壇｜天氣特急」午間則是發文提醒，【低壓週末北上，密切注意】，該粉專指出，位於菲律賓東方的擾動90W逐漸發展，天氣上略有變化哦，趕快來看看吧！,1
美國職籃（NBA）波特蘭拓荒者球星里拉德今天拿下34分，包括決勝節與隊友連3記三分球，率隊以100比93擊退洛杉磯湖人，在7戰4勝制的季後賽首輪拔得頭籌。湖人球星詹姆斯（LeBron James）雖繳出23分、17籃板、16助攻「大三元」成績單，其中助攻更是生涯季後賽新高，仍未能阻止湖人首戰輸球的命運。看節目、買美食、拿好康，住宿券免費抽！快點我下載食尚玩家APP！,拓荒者球星里拉德（Damian Lillard）復賽最後3場例行賽，合計攻下154分，並率領拓荒者在附加賽擊退曼菲斯灰熊，以西區第8種子之姿，挺進季後賽，季後賽首輪與西區第1種子湖人交手，而拓荒者近期氣勢正旺，被外界看好有機會演出「下剋上」的戲碼。里拉德今天迎戰湖人，開賽延續近期火熱手感，單節進帳15分，而隊友諾基奇（Jusuf Nurkic）表現也絲毫不遜色，首節繳出10分、10籃板「雙十」的成績單，反觀湖人外線8投皆墨，讓拓荒者首節以36比25領先。湖人隊第2節展開反擊，由詹姆斯兩罰全中，開啟一波13比4攻勢，加上湖人外線手感回溫，且掌握籃板優勢，逐漸拉近比分。戴維斯（Anthony Davis）第2節後段挺身而出，一度助湖人反超，拓荒者也不甘示弱，「甜瓜」安東尼（Carmelo Anthony）適時一記三分球，助拓荒者以57比56要回領先。兩隊下半場持續拉鋸，里拉德決勝節倒數3分13秒關鍵三分球，助拓荒者以92比89超前，安東尼、崔蘭特（Gary Trent Jr.）隨後輪流在外線出手，儘管詹姆斯與戴維斯試圖追分力阻，仍無濟於事，最終拓荒者以7分差勝出。里拉德拿下全場最多的34分，三分球13投6中，外加5籃板、5助攻，而麥卡倫（CJ McCollum）拿21分、諾基奇16分、安東尼11分，拓荒者先發5人就有4人得分雙位數。（中央社）,0
全場僅用8人輪替作戰的拓荒者，雖然整場大半時間都處於領先優勢，卻在第四節遭到湖人超前。不過關鍵時刻在里拉德（Damian Lillard）和麥凱倫（CJ McCollum）的火力帶動下，團隊聯手砍進6記三分球，直接轟垮了紫金軍團的防線，終場以100比93扳倒西區頭號種子，搶下系列賽首場勝利。繼奧蘭多魔術擊潰公鹿後，拓荒者也接手演出老八逆襲的戲碼，這也是聯盟自2003年之後再次出現東西區龍頭在季後賽首輪第一戰皆落敗的情況。挾著復賽氣勢，拓荒者首節在里拉德獨拿15分，搭配諾基奇（Jusuf Nurkic）10分10籃板的雙十表現下，一度拉開16分領先優勢，首節取得36比25領先。不過湖人很快找回感覺，一坡13比1的攻勢，迅速縮小比分。戴維斯（Anthony Davis）單節獨拿12分，加上詹姆斯（LeBron James）補上6分7助攻5籃板，上半場結束，拓荒者領先1分。三分球狀態持續低迷的湖人，上半場外線14投僅2中。進入第三節，雙方命中率依然沒有太大起色，比賽也陷入宛如泥淖的焦土戰。里拉德這一節僅靠罰球取得2分，麥凱倫挺身而出，單節獨拿11分，幫助拓荒者領先7分。從三節後段到第四節初，湖人殺出一波15比2的攻勢，反而超前對手。,眼看球隊陷入落後局面，里拉德和麥凱倫再度啟動，先是連續砍進3記三分球，聯手攻下11分，超前對手2分；格林（Danny Green）很快追平比分，之後詹姆斯突破遭到「火鍋」伺候，里拉德隨即又轟進一記36呎超大號三分球，安東尼（Carmelo Anthony）和崔特（Gary Trent Jr.）也各補上一記三分球，拓荒者最後拉出一波19比6的猛烈攻勢，一口氣擊倒湖人。復賽MVP里拉德持續火燙手感，全場21投9中包括轟進6記三分球且10罰全中，獨拿34分5籃板5助攻；麥凱倫得到21分5籃板，其中16分集中在下半場。諾基奇貢獻16分15籃板3助攻，安東尼（Carmelo Anthony）11分10籃板5助攻，懷塞德（Hassan Whiteside）7分8籃板5阻攻。湖人攻勢仍集中在雙星身上，詹姆斯20投9中，拿下23分17籃板16助攻的超級大三元，成為史上第一位在季後賽至少拿到20分15籃板15助攻的球員。不過，詹姆斯儘管打滿第四節，仍舊無力回天。戴維斯全場24投8中，手感並不理想，但靠著17次罰球機會，仍拿到28分11籃板2抄截2阻攻；庫茲瑪（Kyle Kuzma）進帳14分，格林10分。先發後衛凱威爾波普（Kentavious Caldwell-Pope）完全失準，9投0中得到1分。湖人進攻難以開展並陷入追分困境的一大因素莫過於外線狀態依然低迷，全場32次出手僅命中5記三分球，光這一點與拓荒者之間就差距24分之多。這場比賽也是拓荒者自2020年1月7日以來，首次讓對手得分低於100分。,0
美國職籃（NBA）波特蘭拓荒者球星里拉德今天拿下34分，包括決勝節與隊友連3記三分球，率隊以100比93擊退洛杉磯湖人，在7戰4勝制的季後賽首輪拔得頭籌。湖人球星詹姆斯（LeBron James）雖繳出23分、17籃板、16助攻「大三元」成績單，其中助攻更是生涯季後賽新高，仍未能阻止湖人首戰輸球的命運。看節目、買美食、拿好康，住宿券免費抽！快點我下載食尚玩家APP！,眼看球隊陷入落後局面，里拉德和麥凱倫再度啟動，先是連續砍進3記三分球，聯手攻下11分，超前對手2分；格林（Danny Green）很快追平比分，之後詹姆斯突破遭到「火鍋」伺候，里拉德隨即又轟進一記36呎超大號三分球，安東尼（Carmelo Anthony）和崔特（Gary Trent Jr.）也各補上一記三分球，拓荒者最後拉出一波19比6的猛烈攻勢，一口氣擊倒湖人。復賽MVP里拉德持續火燙手感，全場21投9中包括轟進6記三分球且10罰全中，獨拿34分5籃板5助攻；麥凱倫得到21分5籃板，其中16分集中在下半場。諾基奇貢獻16分15籃板3助攻，安東尼（Carmelo Anthony）11分10籃板5助攻，懷塞德（Hassan Whiteside）7分8籃板5阻攻。湖人攻勢仍集中在雙星身上，詹姆斯20投9中，拿下23分17籃板16助攻的超級大三元，成為史上第一位在季後賽至少拿到20分15籃板15助攻的球員。不過，詹姆斯儘管打滿第四節，仍舊無力回天。戴維斯全場24投8中，手感並不理想，但靠著17次罰球機會，仍拿到28分11籃板2抄截2阻攻；庫茲瑪（Kyle Kuzma）進帳14分，格林10分。先發後衛凱威爾波普（Kentavious Caldwell-Pope）完全失準，9投0中得到1分。湖人進攻難以開展並陷入追分困境的一大因素莫過於外線狀態依然低迷，全場32次出手僅命中5記三分球，光這一點與拓荒者之間就差距24分之多。這場比賽也是拓荒者自2020年1月7日以來，首次讓對手得分低於100分。,1
拓荒者球星里拉德（Damian Lillard）復賽最後3場例行賽，合計攻下154分，並率領拓荒者在附加賽擊退曼菲斯灰熊，以西區第8種子之姿，挺進季後賽，季後賽首輪與西區第1種子湖人交手，而拓荒者近期氣勢正旺，被外界看好有機會演出「下剋上」的戲碼。里拉德今天迎戰湖人，開賽延續近期火熱手感，單節進帳15分，而隊友諾基奇（Jusuf Nurkic）表現也絲毫不遜色，首節繳出10分、10籃板「雙十」的成績單，反觀湖人外線8投皆墨，讓拓荒者首節以36比25領先。湖人隊第2節展開反擊，由詹姆斯兩罰全中，開啟一波13比4攻勢，加上湖人外線手感回溫，且掌握籃板優勢，逐漸拉近比分。戴維斯（Anthony Davis）第2節後段挺身而出，一度助湖人反超，拓荒者也不甘示弱，「甜瓜」安東尼（Carmelo Anthony）適時一記三分球，助拓荒者以57比56要回領先。兩隊下半場持續拉鋸，里拉德決勝節倒數3分13秒關鍵三分球，助拓荒者以92比89超前，安東尼、崔蘭特（Gary Trent Jr.）隨後輪流在外線出手，儘管詹姆斯與戴維斯試圖追分力阻，仍無濟於事，最終拓荒者以7分差勝出。里拉德拿下全場最多的34分，三分球13投6中，外加5籃板、5助攻，而麥卡倫（CJ McCollum）拿21分、諾基奇16分、安東尼11分，拓荒者先發5人就有4人得分雙位數。（中央社）,全場僅用8人輪替作戰的拓荒者，雖然整場大半時間都處於領先優勢，卻在第四節遭到湖人超前。不過關鍵時刻在里拉德（Damian Lillard）和麥凱倫（CJ McCollum）的火力帶動下，團隊聯手砍進6記三分球，直接轟垮了紫金軍團的防線，終場以100比93扳倒西區頭號種子，搶下系列賽首場勝利。繼奧蘭多魔術擊潰公鹿後，拓荒者也接手演出老八逆襲的戲碼，這也是聯盟自2003年之後再次出現東西區龍頭在季後賽首輪第一戰皆落敗的情況。挾著復賽氣勢，拓荒者首節在里拉德獨拿15分，搭配諾基奇（Jusuf Nurkic）10分10籃板的雙十表現下，一度拉開16分領先優勢，首節取得36比25領先。不過湖人很快找回感覺，一坡13比1的攻勢，迅速縮小比分。戴維斯（Anthony Davis）單節獨拿12分，加上詹姆斯（LeBron James）補上6分7助攻5籃板，上半場結束，拓荒者領先1分。三分球狀態持續低迷的湖人，上半場外線14投僅2中。進入第三節，雙方命中率依然沒有太大起色，比賽也陷入宛如泥淖的焦土戰。里拉德這一節僅靠罰球取得2分，麥凱倫挺身而出，單節獨拿11分，幫助拓荒者領先7分。從三節後段到第四節初，湖人殺出一波15比2的攻勢，反而超前對手。,1
生活中心／游雅嵐報導目前位在菲律賓東邊的熱帶擾動90W，正在醞釀發展中，而天氣風險公司總監賈新興今（20）日在臉書指出，預估明天就有機會發展成熱帶性低氣壓，最快8月22日下午增強為第8號颱風「巴威」（Bavi），並用一張圖，曝光颱風可能的重要時間點。▲菲律賓東邊的熱帶擾動90W，正在醞釀發展中。（圖／氣象局）賈新興在20日在臉書表示，目前位在菲律賓東邊的熱帶擾動90W，仍在緩慢的發展中，預估明天有機會發展為熱帶性低氣壓，最快8月22日下午增強為颱風「巴威」。賈新興也PO出一張圖，標出颱風可能的重要時間點，「8/22深夜至8/23清晨通過宮古島至那霸之間，8/26晚上登陸韓國」。,▲賈新興預估，最快8月22日下午增強為第8號颱風「巴威」。圖中採用時間再加8小時，即為臺灣的時間。（圖／翻攝自賈新興臉書）至於下禮拜台灣的天氣，賈新興指出，8月25日之後預測臺灣的天氣，相對很不穩定，但仍舊有其不確定性因素，先行關注後續的變化。另外，氣象局表示，明（21）日天氣跟今天相當類似，持續受到太平洋高壓影響，各地天氣以多雲到晴為主，午後大氣較不穩定，新竹以南山區有局部短暫雷陣雨，並有局部大雨發生的機率，而近山區的平地也可能受到一些影響。另外，目前在菲律賓東方海面的低氣壓逐漸北抬，帶來一些水氣到臺灣附近，東半部沿海地區及恆春半島不定時出現零星短暫陣雨，外出請留意天氣變化；氣溫方面，西半部高溫炎熱，高溫普遍在32至35度，其中在桃園以北及金門仍有36度以上高溫機率，外出活動應做好防曬並多補充水分氣象局指出，目前位於菲律賓東方海面的低氣壓尚在醞釀發展，未來北上過程中有發展的趨勢，唯發展強度及距離臺灣遠近仍有分歧，氣象局正密切觀察中。,0
生活中心／游雅嵐報導目前位在菲律賓東邊的熱帶擾動90W，正在醞釀發展中，而天氣風險公司總監賈新興今（20）日在臉書指出，預估明天就有機會發展成熱帶性低氣壓，最快8月22日下午增強為第8號颱風「巴威」（Bavi），並用一張圖，曝光颱風可能的重要時間點。▲菲律賓東邊的熱帶擾動90W，正在醞釀發展中。（圖／氣象局）賈新興在20日在臉書表示，目前位在菲律賓東邊的熱帶擾動90W，仍在緩慢的發展中，預估明天有機會發展為熱帶性低氣壓，最快8月22日下午增強為颱風「巴威」。賈新興也PO出一張圖，標出颱風可能的重要時間點，「8/22深夜至8/23清晨通過宮古島至那霸之間，8/26晚上登陸韓國」。,▲賈新興預估，最快8月22日下午增強為第8號颱風「巴威」。圖中採用時間再加8小時，即為臺灣的時間。（圖／翻攝自賈新興臉書）至於下禮拜台灣的天氣，賈新興指出，8月25日之後預測臺灣的天氣，相對很不穩定，但仍舊有其不確定性因素，先行關注後續的變化。另外，氣象局表示，明（21）日天氣跟今天相當類似，持續受到太平洋高壓影響，各地天氣以多雲到晴為主，午後大氣較不穩定，新竹以南山區有局部短暫雷陣雨，並有局部大雨發生的機率，而近山區的平地也可能受到一些影響。另外，目前在菲律賓東方海面的低氣壓逐漸北抬，帶來一些水氣到臺灣附近，東半部沿海地區及恆春半島不定時出現零星短暫陣雨，外出請留意天氣變化；氣溫方面，西半部高溫炎熱，高溫普遍在32至35度，其中在桃園以北及金門仍有36度以上高溫機率，外出活動應做好防曬並多補充水分氣象局指出，目前位於菲律賓東方海面的低氣壓尚在醞釀發展，未來北上過程中有發展的趨勢，唯發展強度及距離臺灣遠近仍有分歧，氣象局正密切觀察中。,0
生活中心／游雅嵐報導目前位在菲律賓東邊的熱帶擾動90W，正在醞釀發展中，而天氣風險公司總監賈新興今（20）日在臉書指出，預估明天就有機會發展成熱帶性低氣壓，最快8月22日下午增強為第8號颱風「巴威」（Bavi），並用一張圖，曝光颱風可能的重要時間點。▲菲律賓東邊的熱帶擾動90W，正在醞釀發展中。（圖／氣象局）賈新興在20日在臉書表示，目前位在菲律賓東邊的熱帶擾動90W，仍在緩慢的發展中，預估明天有機會發展為熱帶性低氣壓，最快8月22日下午增強為颱風「巴威」。賈新興也PO出一張圖，標出颱風可能的重要時間點，「8/22深夜至8/23清晨通過宮古島至那霸之間，8/26晚上登陸韓國」。,▲賈新興預估，最快8月22日下午增強為第8號颱風「巴威」。圖中採用時間再加8小時，即為臺灣的時間。（圖／翻攝自賈新興臉書）至於下禮拜台灣的天氣，賈新興指出，8月25日之後預測臺灣的天氣，相對很不穩定，但仍舊有其不確定性因素，先行關注後續的變化。另外，氣象局表示，明（21）日天氣跟今天相當類似，持續受到太平洋高壓影響，各地天氣以多雲到晴為主，午後大氣較不穩定，新竹以南山區有局部短暫雷陣雨，並有局部大雨發生的機率，而近山區的平地也可能受到一些影響。另外，目前在菲律賓東方海面的低氣壓逐漸北抬，帶來一些水氣到臺灣附近，東半部沿海地區及恆春半島不定時出現零星短暫陣雨，外出請留意天氣變化；氣溫方面，西半部高溫炎熱，高溫普遍在32至35度，其中在桃園以北及金門仍有36度以上高溫機率，外出活動應做好防曬並多補充水分氣象局指出，目前位於菲律賓東方海面的低氣壓尚在醞釀發展，未來北上過程中有發展的趨勢，唯發展強度及距離臺灣遠近仍有分歧，氣象局正密切觀察中。,1
▲賈新興預估，最快8月22日下午增強為第8號颱風「巴威」。圖中採用時間再加8小時，即為臺灣的時間。（圖／翻攝自賈新興臉書）至於下禮拜台灣的天氣，賈新興指出，8月25日之後預測臺灣的天氣，相對很不穩定，但仍舊有其不確定性因素，先行關注後續的變化。另外，氣象局表示，明（21）日天氣跟今天相當類似，持續受到太平洋高壓影響，各地天氣以多雲到晴為主，午後大氣較不穩定，新竹以南山區有局部短暫雷陣雨，並有局部大雨發生的機率，而近山區的平地也可能受到一些影響。另外，目前在菲律賓東方海面的低氣壓逐漸北抬，帶來一些水氣到臺灣附近，東半部沿海地區及恆春半島不定時出現零星短暫陣雨，外出請留意天氣變化；氣溫方面，西半部高溫炎熱，高溫普遍在32至35度，其中在桃園以北及金門仍有36度以上高溫機率，外出活動應做好防曬並多補充水分氣象局指出，目前位於菲律賓東方海面的低氣壓尚在醞釀發展，未來北上過程中有發展的趨勢，唯發展強度及距離臺灣遠近仍有分歧，氣象局正密切觀察中。,生活中心／游雅嵐報導目前位在菲律賓東邊的熱帶擾動90W，正在醞釀發展中，而天氣風險公司總監賈新興今（20）日在臉書指出，預估明天就有機會發展成熱帶性低氣壓，最快8月22日下午增強為第8號颱風「巴威」（Bavi），並用一張圖，曝光颱風可能的重要時間點。▲菲律賓東邊的熱帶擾動90W，正在醞釀發展中。（圖／氣象局）賈新興在20日在臉書表示，目前位在菲律賓東邊的熱帶擾動90W，仍在緩慢的發展中，預估明天有機會發展為熱帶性低氣壓，最快8月22日下午增強為颱風「巴威」。賈新興也PO出一張圖，標出颱風可能的重要時間點，「8/22深夜至8/23清晨通過宮古島至那霸之間，8/26晚上登陸韓國」。,1
美國職籃（NBA）波特蘭拓荒者球星里拉德今天拿下34分，包括決勝節與隊友連3記三分球，率隊以100比93擊退洛杉磯湖人，在7戰4勝制的季後賽首輪拔得頭籌。湖人球星詹姆斯（LeBron James）雖繳出23分、17籃板、16助攻「大三元」成績單，其中助攻更是生涯季後賽新高，仍未能阻止湖人首戰輸球的命運。看節目、買美食、拿好康，住宿券免費抽！快點我下載食尚玩家APP！,▲賈新興預估，最快8月22日下午增強為第8號颱風「巴威」。圖中採用時間再加8小時，即為臺灣的時間。（圖／翻攝自賈新興臉書）至於下禮拜台灣的天氣，賈新興指出，8月25日之後預測臺灣的天氣，相對很不穩定，但仍舊有其不確定性因素，先行關注後續的變化。另外，氣象局表示，明（21）日天氣跟今天相當類似，持續受到太平洋高壓影響，各地天氣以多雲到晴為主，午後大氣較不穩定，新竹以南山區有局部短暫雷陣雨，並有局部大雨發生的機率，而近山區的平地也可能受到一些影響。另外，目前在菲律賓東方海面的低氣壓逐漸北抬，帶來一些水氣到臺灣附近，東半部沿海地區及恆春半島不定時出現零星短暫陣雨，外出請留意天氣變化；氣溫方面，西半部高溫炎熱，高溫普遍在32至35度，其中在桃園以北及金門仍有36度以上高溫機率，外出活動應做好防曬並多補充水分氣象局指出，目前位於菲律賓東方海面的低氣壓尚在醞釀發展，未來北上過程中有發展的趨勢，唯發展強度及距離臺灣遠近仍有分歧，氣象局正密切觀察中。,1
拓荒者球星里拉德（Damian Lillard）復賽最後3場例行賽，合計攻下154分，並率領拓荒者在附加賽擊退曼菲斯灰熊，以西區第8種子之姿，挺進季後賽，季後賽首輪與西區第1種子湖人交手，而拓荒者近期氣勢正旺，被外界看好有機會演出「下剋上」的戲碼。里拉德今天迎戰湖人，開賽延續近期火熱手感，單節進帳15分，而隊友諾基奇（Jusuf Nurkic）表現也絲毫不遜色，首節繳出10分、10籃板「雙十」的成績單，反觀湖人外線8投皆墨，讓拓荒者首節以36比25領先。湖人隊第2節展開反擊，由詹姆斯兩罰全中，開啟一波13比4攻勢，加上湖人外線手感回溫，且掌握籃板優勢，逐漸拉近比分。戴維斯（Anthony Davis）第2節後段挺身而出，一度助湖人反超，拓荒者也不甘示弱，「甜瓜」安東尼（Carmelo Anthony）適時一記三分球，助拓荒者以57比56要回領先。兩隊下半場持續拉鋸，里拉德決勝節倒數3分13秒關鍵三分球，助拓荒者以92比89超前，安東尼、崔蘭特（Gary Trent Jr.）隨後輪流在外線出手，儘管詹姆斯與戴維斯試圖追分力阻，仍無濟於事，最終拓荒者以7分差勝出。里拉德拿下全場最多的34分，三分球13投6中，外加5籃板、5助攻，而麥卡倫（CJ McCollum）拿21分、諾基奇16分、安東尼11分，拓荒者先發5人就有4人得分雙位數。（中央社）,生活中心／游雅嵐報導目前位在菲律賓東邊的熱帶擾動90W，正在醞釀發展中，而天氣風險公司總監賈新興今（20）日在臉書指出，預估明天就有機會發展成熱帶性低氣壓，最快8月22日下午增強為第8號颱風「巴威」（Bavi），並用一張圖，曝光颱風可能的重要時間點。▲菲律賓東邊的熱帶擾動90W，正在醞釀發展中。（圖／氣象局）賈新興在20日在臉書表示，目前位在菲律賓東邊的熱帶擾動90W，仍在緩慢的發展中，預估明天有機會發展為熱帶性低氣壓，最快8月22日下午增強為颱風「巴威」。賈新興也PO出一張圖，標出颱風可能的重要時間點，「8/22深夜至8/23清晨通過宮古島至那霸之間，8/26晚上登陸韓國」。,1
全場僅用8人輪替作戰的拓荒者，雖然整場大半時間都處於領先優勢，卻在第四節遭到湖人超前。不過關鍵時刻在里拉德（Damian Lillard）和麥凱倫（CJ McCollum）的火力帶動下，團隊聯手砍進6記三分球，直接轟垮了紫金軍團的防線，終場以100比93扳倒西區頭號種子，搶下系列賽首場勝利。繼奧蘭多魔術擊潰公鹿後，拓荒者也接手演出老八逆襲的戲碼，這也是聯盟自2003年之後再次出現東西區龍頭在季後賽首輪第一戰皆落敗的情況。挾著復賽氣勢，拓荒者首節在里拉德獨拿15分，搭配諾基奇（Jusuf Nurkic）10分10籃板的雙十表現下，一度拉開16分領先優勢，首節取得36比25領先。不過湖人很快找回感覺，一坡13比1的攻勢，迅速縮小比分。戴維斯（Anthony Davis）單節獨拿12分，加上詹姆斯（LeBron James）補上6分7助攻5籃板，上半場結束，拓荒者領先1分。三分球狀態持續低迷的湖人，上半場外線14投僅2中。進入第三節，雙方命中率依然沒有太大起色，比賽也陷入宛如泥淖的焦土戰。里拉德這一節僅靠罰球取得2分，麥凱倫挺身而出，單節獨拿11分，幫助拓荒者領先7分。從三節後段到第四節初，湖人殺出一波15比2的攻勢，反而超前對手。,▲賈新興預估，最快8月22日下午增強為第8號颱風「巴威」。圖中採用時間再加8小時，即為臺灣的時間。（圖／翻攝自賈新興臉書）至於下禮拜台灣的天氣，賈新興指出，8月25日之後預測臺灣的天氣，相對很不穩定，但仍舊有其不確定性因素，先行關注後續的變化。另外，氣象局表示，明（21）日天氣跟今天相當類似，持續受到太平洋高壓影響，各地天氣以多雲到晴為主，午後大氣較不穩定，新竹以南山區有局部短暫雷陣雨，並有局部大雨發生的機率，而近山區的平地也可能受到一些影響。另外，目前在菲律賓東方海面的低氣壓逐漸北抬，帶來一些水氣到臺灣附近，東半部沿海地區及恆春半島不定時出現零星短暫陣雨，外出請留意天氣變化；氣溫方面，西半部高溫炎熱，高溫普遍在32至35度，其中在桃園以北及金門仍有36度以上高溫機率，外出活動應做好防曬並多補充水分氣象局指出，目前位於菲律賓東方海面的低氣壓尚在醞釀發展，未來北上過程中有發展的趨勢，唯發展強度及距離臺灣遠近仍有分歧，氣象局正密切觀察中。,1
眼看球隊陷入落後局面，里拉德和麥凱倫再度啟動，先是連續砍進3記三分球，聯手攻下11分，超前對手2分；格林（Danny Green）很快追平比分，之後詹姆斯突破遭到「火鍋」伺候，里拉德隨即又轟進一記36呎超大號三分球，安東尼（Carmelo Anthony）和崔特（Gary Trent Jr.）也各補上一記三分球，拓荒者最後拉出一波19比6的猛烈攻勢，一口氣擊倒湖人。復賽MVP里拉德持續火燙手感，全場21投9中包括轟進6記三分球且10罰全中，獨拿34分5籃板5助攻；麥凱倫得到21分5籃板，其中16分集中在下半場。諾基奇貢獻16分15籃板3助攻，安東尼（Carmelo Anthony）11分10籃板5助攻，懷塞德（Hassan Whiteside）7分8籃板5阻攻。湖人攻勢仍集中在雙星身上，詹姆斯20投9中，拿下23分17籃板16助攻的超級大三元，成為史上第一位在季後賽至少拿到20分15籃板15助攻的球員。不過，詹姆斯儘管打滿第四節，仍舊無力回天。戴維斯全場24投8中，手感並不理想，但靠著17次罰球機會，仍拿到28分11籃板2抄截2阻攻；庫茲瑪（Kyle Kuzma）進帳14分，格林10分。先發後衛凱威爾波普（Kentavious Caldwell-Pope）完全失準，9投0中得到1分。湖人進攻難以開展並陷入追分困境的一大因素莫過於外線狀態依然低迷，全場32次出手僅命中5記三分球，光這一點與拓荒者之間就差距24分之多。這場比賽也是拓荒者自2020年1月7日以來，首次讓對手得分低於100分。,生活中心／游雅嵐報導目前位在菲律賓東邊的熱帶擾動90W，正在醞釀發展中，而天氣風險公司總監賈新興今（20）日在臉書指出，預估明天就有機會發展成熱帶性低氣壓，最快8月22日下午增強為第8號颱風「巴威」（Bavi），並用一張圖，曝光颱風可能的重要時間點。▲菲律賓東邊的熱帶擾動90W，正在醞釀發展中。（圖／氣象局）賈新興在20日在臉書表示，目前位在菲律賓東邊的熱帶擾動90W，仍在緩慢的發展中，預估明天有機會發展為熱帶性低氣壓，最快8月22日下午增強為颱風「巴威」。賈新興也PO出一張圖，標出颱風可能的重要時間點，「8/22深夜至8/23清晨通過宮古島至那霸之間，8/26晚上登陸韓國」。,1
