0.9990646	0.00077298895	0.00016243316
0.99181694	0.007801959	0.00038106364
0.9990934	0.0007845616	0.00012207095
0.99927706	0.0005817904	0.00014111752
0.99883133	0.0009892592	0.00017944086
0.99912053	0.0007447501	0.00013467066
0.99924135	0.0006271973	0.00013146407
0.9990252	0.00075159257	0.0002232029
0.9990017	0.00083901425	0.00015937758
0.99917513	0.00065385486	0.00017109454
0.9990339	0.0008276	0.00013856169
0.99881905	0.0009693376	0.00021157727
0.9991072	0.0007500499	0.00014284086
0.99871683	0.0011537229	0.00012939375
0.9992041	0.0006433344	0.00015261445
0.9990752	0.0007570368	0.00016785074
0.99892277	0.00091383624	0.00016335519
0.99904484	0.0008187339	0.00013634059
0.99922657	0.00063383754	0.00013965514
0.99911577	0.00072242535	0.00016178351
0.008598869	0.9796556	0.011745394
0.99730456	0.0024981892	0.00019721691
0.52744263	0.4663147	0.00624267
0.9992766	0.0005890923	0.00013433892
0.99925774	0.0006140847	0.00012816682
0.99942183	0.00046325134	0.00011500542
0.99917054	0.00067283044	0.00015661218
0.99883205	0.0009900403	0.00017788197
0.9990049	0.00082987343	0.00016525589
0.99876946	0.0010283218	0.00020214061
0.9986897	0.0011694346	0.00014080774
0.9993199	0.0005594031	0.00012070697
0.9990821	0.0007736769	0.0001442247
0.99902153	0.0008011444	0.00017729089
0.9991666	0.0006894837	0.0001438388
0.9988482	0.0009968183	0.00015495859
0.99863225	0.0012058453	0.00016195045
0.9990994	0.00075742375	0.00014326142
0.9989416	0.00089921965	0.00015917495
0.99893695	0.0009066209	0.00015645928
0.999311	0.0005510953	0.00013796816
0.99928963	0.00058576086	0.00012464226
0.024432441	0.96525985	0.0103076715
0.9990834	0.00077805313	0.00013851201
0.99914205	0.00072984304	0.00012807538
0.9991043	0.000760886	0.00013481201
0.99906427	0.00079124485	0.000144522
0.99924624	0.0006343574	0.00011944751
0.9991436	0.0007059211	0.00015048824
0.99914527	0.00072810944	0.0001265758
0.99919945	0.0006693704	0.00013113752
0.99909616	0.0007509173	0.00015296515
0.99923277	0.00062940957	0.00013782653
0.99925977	0.000604153	0.00013601806
0.99922216	0.0006271395	0.000150725
0.9993192	0.00053656305	0.00014427255
0.99926406	0.00059987407	0.00013604655
0.9991128	0.000747213	0.0001399476
0.998694	0.0010156586	0.00029031944
0.99889994	0.000935775	0.00016432958
0.9991461	0.0007046845	0.00014929628
0.99916637	0.0006857012	0.00014795137
0.9992343	0.0006020529	0.00016362476
0.9987388	0.0011167618	0.00014447686
0.99894434	0.00088524976	0.00017039006
0.9980234	0.0017821551	0.0001944806
0.005459866	0.04452756	0.95001256
0.9987795	0.0009747564	0.00024573356
0.9987795	0.0009747564	0.00024573356
0.19238621	0.80000705	0.0076067364
0.9992355	0.000627372	0.00013705919
0.9991234	0.0007054378	0.0001710948
0.99820197	0.0014800034	0.0003180006
0.9991265	0.00073220057	0.00014130257
0.009627067	0.9797117	0.010661233
0.9990977	0.0007284849	0.00017391169
0.99915886	0.00068410335	0.00015697027
0.9989722	0.00085822726	0.00016956452
0.99926907	0.00060086243	0.00013009703
0.99888295	0.00092457316	0.0001923703
0.99928707	0.0005712284	0.00014173896
0.999159	0.0007142121	0.00012681015
0.9991804	0.0006892963	0.00013035185
0.9992349	0.0006530127	0.00011211472
0.9992774	0.00058165164	0.00014086693
0.9703598	0.02847863	0.0011615624
0.9987	0.0010783692	0.00022152562
0.9989145	0.0009178048	0.00016773173
0.028787488	0.9620889	0.009123636
0.9986279	0.001157401	0.00021474935
0.99927336	0.0005916646	0.00013499835
0.99915755	0.0006826191	0.00015983293
0.9990926	0.0007443792	0.00016304673
0.9992907	0.0005887437	0.00012051837
0.9990884	0.00075036817	0.00016124028
0.9992125	0.00064347853	0.00014405203
0.9986198	0.0011514333	0.00022884698
0.9991398	0.0007039671	0.00015622668
0.99904245	0.0008152061	0.00014231954
0.99899215	0.00085676915	0.0001511395
0.99904186	0.00079611933	0.00016196574
0.998676	0.0011757418	0.00014817352
0.99910945	0.00073034345	0.00016020553
0.9991335	0.00071948237	0.00014695837
0.9990747	0.0007602763	0.000164936
0.9982174	0.0014684345	0.00031410795
0.99911696	0.00074406236	0.00013900775
0.9993154	0.000559724	0.00012488809
0.99927074	0.00059136294	0.00013798998
0.9992207	0.000627908	0.00015139814
0.9993068	0.00056178874	0.00013140049
0.9990086	0.00082150614	0.00017000221
0.9972063	0.0024213467	0.00037231238
0.9990344	0.00082662236	0.00013900966
0.99912864	0.00072364276	0.00014773317
0.9989505	0.0008582815	0.00019121867
0.9919613	0.007631682	0.00040696823
0.9991394	0.00072487793	0.00013571794
0.9991258	0.0007188551	0.0001554628
0.9991986	0.0006894689	0.00011198425
0.99896383	0.0008892423	0.00014696382
0.9989786	0.0008406388	0.0001807959
0.9991234	0.0007337529	0.00014279265
0.99913764	0.00069877616	0.00016350894
0.999173	0.00065281073	0.00017414537
0.9990114	0.00083321275	0.00015541402
0.99920577	0.00066380494	0.0001304646
0.99934214	0.00053199776	0.00012580688
0.0054451125	0.04389637	0.9506585
0.99912494	0.00070970313	0.00016533596
0.99912494	0.00070970313	0.00016533596
0.9990324	0.00078527647	0.00018233793
0.99896884	0.0008655624	0.00016560806
0.9990157	0.0008172357	0.00016702701
0.9988846	0.00094326586	0.00017207996
0.9990069	0.0008445487	0.00014856481
0.9993168	0.00056199287	0.000121201105
0.9992454	0.00061893376	0.00013565767
0.9990864	0.0007821696	0.00013142903
0.99904424	0.00078664167	0.00016909569
0.9984816	0.001263838	0.00025459263
0.99886525	0.0009790107	0.00015577766
0.9991272	0.0006948242	0.00017792638
0.9990753	0.0007584811	0.00016622273
0.99883586	0.0010066025	0.00015757892
0.9990645	0.0008047365	0.00013081967
0.9985116	0.0013283632	0.00016003686
0.99905246	0.0008155276	0.00013193453
0.9989178	0.00094577426	0.00013650942
0.9993124	0.000558016	0.00012966814
0.99880946	0.0009836535	0.00020688055
0.9977355	0.001961665	0.0003028329
0.9987514	0.0010300135	0.00021855715
0.9987072	0.0011273043	0.00016549285
0.9988858	0.00095415517	0.00015998022
0.9983834	0.0014609868	0.00015572255
0.99900997	0.0008203463	0.00016965682
0.99892104	0.0008647142	0.00021417561
0.9989673	0.0008271957	0.00020554615
0.99887794	0.0009436806	0.00017837413
0.9989248	0.0009145857	0.00016067897
0.9990042	0.0008368097	0.00015894006
0.9989328	0.000897702	0.0001695103
0.9990916	0.0007376009	0.00017082182
0.22425182	0.7667413	0.00900695
0.99932563	0.0005568071	0.00011761128
0.9991812	0.0006428576	0.00017593867
0.009786261	0.9794642	0.010749617
0.9993374	0.00055042026	0.000112268426
0.0052423845	0.043470718	0.9512869
0.9924764	0.00715582	0.00036784695
0.9828289	0.016581025	0.00058998755
0.9924764	0.00715582	0.00036784695
0.9828289	0.016581025	0.00058998755
0.99410677	0.005616079	0.00027720936
0.99425465	0.005406037	0.00033928576
0.109570175	0.8823689	0.008060868
0.009177877	0.97925514	0.011566914
0.055339426	0.9367938	0.007866837
0.99892944	0.00092808105	0.00014246406
0.99907947	0.0007841467	0.000136389
0.99889463	0.0009332068	0.00017219134
0.9992454	0.00060871313	0.00014594695
0.99892753	0.000901271	0.000171081
0.99930286	0.00055811554	0.00013900128
0.9980914	0.0017217764	0.00018682131
0.998192	0.0016318323	0.00017607534
0.005502478	0.045005266	0.9494922
0.11531589	0.8754311	0.009252887
0.11531589	0.8754311	0.009252887
0.99851173	0.0012508899	0.00023736834
0.9987488	0.0010984654	0.00015273168
0.11531589	0.8754311	0.009252887
0.11531589	0.8754311	0.009252887
0.99851173	0.0012508899	0.00023736834
0.9987488	0.0010984654	0.00015273168
0.005796213	0.04840249	0.9458013
0.99890184	0.00090771186	0.00019041396
0.9988533	0.0009986442	0.00014798531
0.99890184	0.00090771186	0.00019041396
0.9988533	0.0009986442	0.00014798531
0.99898535	0.0008476002	0.00016710495
0.999236	0.0006488564	0.000115224764
0.9990115	0.0008617685	0.00012669571
0.9989135	0.00089122786	0.0001953127
0.9267937	0.07130993	0.0018964546
0.99780136	0.0020017107	0.0001968958
0.99927336	0.0006023409	0.00012441649
0.9991264	0.0007404111	0.00013332989
0.9991394	0.0007078485	0.00015269878
0.9915543	0.0079956865	0.00044996367
0.9993032	0.0005669045	0.00012988379
0.9992716	0.0005934478	0.00013493838
0.9989526	0.00084657635	0.00020079437
0.99922156	0.0006414321	0.00013697313
0.99905556	0.00079809956	0.00014640403
0.99903524	0.0007887677	0.0001760566
0.9992836	0.0005756375	0.00014075018
0.9987268	0.0010370116	0.00023626008
0.99902475	0.0008002886	0.00017493177
0.9990706	0.00080277835	0.00012670837
0.9990029	0.0008587805	0.00013840683
0.99916553	0.0007117098	0.00012286054
0.9991159	0.00070770085	0.00017640615
0.026003545	0.9643141	0.00968229
0.99925333	0.0006000573	0.00014660446
0.99928373	0.000607242	0.00010899903
0.9990758	0.00076908164	0.00015523103
0.99914956	0.0006852197	0.00016515251
0.9992668	0.0006118773	0.00012130559
0.99930096	0.00056220003	0.00013690867
0.9990011	0.00088443846	0.00011443285
0.999172	0.0007002661	0.00012782113
0.99431425	0.0053608497	0.00032483655
0.9990777	0.00076040364	0.00016189172
0.998519	0.001306479	0.0001744691
0.9992481	0.00060230074	0.0001495702
0.99780387	0.0019690935	0.00022711932
0.9986368	0.0011624993	0.00020068303
0.9991405	0.0007246465	0.00013483835
0.9990069	0.0007991825	0.00019387782
0.9991818	0.0006764977	0.00014166445
0.9990761	0.0007624643	0.00016141847
0.9993204	0.00055025687	0.00012940641
0.9992545	0.0006103661	0.00013513479
0.99937445	0.0005271614	9.8444165e-05
0.9991153	0.00072249636	0.0001622728
0.9992518	0.0006226946	0.00012558095
0.99936885	0.0005277515	0.00010346242
0.99903345	0.0008004956	0.00016596724
0.9993069	0.00058985734	0.00010318347
0.9990336	0.0008003101	0.00016609694
0.99913317	0.00070455275	0.00016235108
0.99869174	0.0010848307	0.00022351323
0.9991208	0.00076282857	0.000116357194
0.999161	0.00069506315	0.00014389686
0.999246	0.000622841	0.0001311136
0.9993067	0.00056847755	0.0001248571
0.99922526	0.00064445613	0.00013035088
0.99917287	0.00070585596	0.000121303085
0.99890995	0.0009280483	0.00016198095
0.9992035	0.00067597104	0.00012049004
0.99913543	0.00071031187	0.0001541918
0.99923146	0.0006364747	0.00013210461
0.99909973	0.00077851076	0.00012173538
0.012812999	0.9786332	0.0085537415
0.9990294	0.0007983865	0.00017226058
0.9971731	0.0023889851	0.0004378998
0.99828243	0.0014566662	0.00026097702
0.9992077	0.0006580559	0.00013427816
0.547337	0.4464883	0.00617468
0.99890447	0.0009082919	0.00018717529
0.9985032	0.0012645671	0.00023220673
0.99867475	0.0011153888	0.00020985077
0.99844754	0.0013039625	0.0002484812
0.9987708	0.001003003	0.00022622797
0.99922	0.00063535577	0.00014463968
0.9989097	0.0008985343	0.00019175286
0.9989484	0.0008741408	0.00017742827
0.99891245	0.0009043232	0.0001832813
0.9989498	0.00085894536	0.00019125428
0.99874145	0.0010747495	0.00018388171
0.9986765	0.0011404258	0.00018308428
0.9984006	0.0013636622	0.00023563286
0.99862885	0.0011476326	0.00022362602
0.998976	0.00088274357	0.00014126308
0.9985176	0.0012565879	0.00022576805
0.99868673	0.0011047687	0.00020840674
0.99841034	0.0013625784	0.00022708991
0.9985667	0.0011965213	0.00023671561
0.9982673	0.0015378166	0.00019478673
0.99900085	0.0008290177	0.00017015514
0.99926585	0.00060577097	0.00012840668
0.99926585	0.00060577097	0.00012840668
0.9991467	0.00070349977	0.0001498554
0.998718	0.0010986574	0.00018339598
0.999183	0.0006841486	0.00013276367
0.999183	0.0006841486	0.00013276367
0.9991454	0.0006958996	0.00015867461
0.9987173	0.001060927	0.00022179664
0.0055014505	0.044362165	0.9501364
0.99917346	0.0006710305	0.00015547778
0.99873763	0.0010700721	0.00019225922
0.99917346	0.0006710305	0.00015547778
0.99873763	0.0010700721	0.00019225922
0.9989133	0.00091625	0.000170514
0.9987029	0.0010654831	0.00023158678
0.9992391	0.0006411302	0.00011983527
0.9992083	0.00064003124	0.0001517355
0.999175	0.0006811601	0.00014371525
0.99910104	0.00072667596	0.00017231236
0.99907506	0.0007499593	0.00017500481
0.011717428	0.58661014	0.4016724
0.007830289	0.9684742	0.023695592
0.9983714	0.0014308736	0.00019767262
0.00911799	0.93288463	0.05799735
0.9985362	0.0012717427	0.00019194622
0.9983864	0.0014016256	0.0002120173
0.9986785	0.0011022902	0.00021914205
0.9990609	0.00078541756	0.0001536025
0.9986904	0.0010479554	0.00026161954
0.9985065	0.0012205073	0.00027296954
0.9991524	0.00067998416	0.00016757149
0.99917054	0.0006835928	0.00014596232
0.9991646	0.000702629	0.0001328358
0.9990404	0.00080873544	0.000150717
0.9989807	0.00086616405	0.00015311765
0.9986186	0.0012001733	0.00018115007
0.99927765	0.0005876453	0.00013469826
0.9990037	0.00083642354	0.00015996554
0.99888736	0.0009261692	0.00018650817
0.99888533	0.0009375157	0.0001771638
0.9992106	0.000634078	0.00015528144
0.9989998	0.0008346179	0.0001656165
0.9990095	0.00082338613	0.00016706724
0.99926823	0.00059581455	0.00013585885
0.9988857	0.00094601716	0.0001683034
0.99894303	0.00089631253	0.00016059044
0.9986595	0.0011475469	0.00019298465
0.9987404	0.0010673583	0.00019226746
0.99917006	0.0006862258	0.0001437732
0.005321367	0.042928666	0.95175
0.9991829	0.00067200576	0.00014506489
0.99911016	0.0007275227	0.00016229069
0.99926275	0.00059445505	0.00014287044
0.9993311	0.0005368486	0.00013214991
0.9992538	0.0006047979	0.0001413765
0.9991829	0.00067200576	0.00014506489
0.99911016	0.0007275227	0.00016229069
0.99926275	0.00059445505	0.00014287044
0.9993311	0.0005368486	0.00013214991
0.9992538	0.0006047979	0.0001413765
0.9991217	0.0007225633	0.00015568027
0.9993092	0.00056085276	0.00012997675
0.99918634	0.00066044537	0.0001532295
0.99932504	0.0005472469	0.00012775637
0.99925023	0.0006048601	0.00014490253
0.9991223	0.00070407026	0.00017366554
0.9993005	0.0005688697	0.00013063423
0.999206	0.0006430541	0.00015092595
0.99928695	0.0005964971	0.00011656849
0.9990723	0.0007573433	0.00017030127
0.0053013726	0.04256038	0.9521382
0.99862635	0.001161167	0.00021254469
0.99862635	0.001161167	0.00021254469
